       id  redshift   decam.u            decam.u_err   decam.g            decam.g_err   decam.r            decam.r_err   decam.i            decam.i_err   decam.z            decam.z_err  splus.F378         splus.F378_err  splus.F395         splus.F395_err  splus.F410         splus.F410_err  splus.F430         splus.F430_err  splus.F515      splus.F515_err  splus.F660      splus.F660_err  splus.F861      splus.F861_err 
 T17-0903       0.0  10.37528     1.0427027353430314  65.46362      6.579012387083221  143.2188     14.393311266061886  208.9296     20.997164935705396  235.5049      23.66794953164513       1e-10  1.004987562112089e-10    45.75393     16.462425106081696     35.5604     15.107264775928169    55.04701      16.63418084553312    116.5394  17.605420894997085    223.4459  23.433479757298105    266.8581  31.344611088163145 
 T17-0994       0.0  27.79713     2.7935769912412813  133.0454     13.370897219622774  248.8857     25.012703288756075  349.9452     35.169057342082745  363.0781     36.488897457528935    62.81515     16.738664692983278    69.91738     18.432954139015372    95.28259     16.494445922527408    112.0767     18.470224867201807    218.8943  26.130639089936167      386.87   39.44021128044266    494.9296   53.30917333560144 
 T17-1472       0.0  23.55049      2.366794953164513  87.90225      8.834066793166738  145.8814     14.660899254349854  192.3092     19.326835407972617  201.3724     20.237675735266045       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    58.97035     16.855230819876805    50.70857     14.560840399854984    123.0442  18.071593898336694    173.4718  18.666900814897904    217.8122  28.147750450600842 
 T17-1615       0.0  19.95262      2.005213493154891  95.49926      9.597556849090855  173.7801     17.464683904259505  267.9168     26.925305168087217  283.1392     28.455137434636722       1e-10  1.004987562112089e-10    51.95748     19.123353398387117     87.4363      18.40704936867938     109.082     17.906999650818115    174.8812   21.34151071035038    295.7372  30.340900391549507    403.4353   43.76295878772938 
 T17-1203       0.0  12.13389     1.2194408530036256  52.96634      5.323051291060004  99.08319      9.957737356438892  140.6048     14.130607517325787  152.7566     15.351848303053155    40.38828     17.734579106569857       1e-10  1.004987562112089e-10    56.12639     15.349949275656288    49.47392       16.8386519146921    86.16901  14.714093597089187    149.5594   16.18183752861612    217.4684  27.063320566554655 
 T17-1438       0.0  36.30781     3.6488897457528937  216.7704      21.78515558340624  394.4573      39.64246802843169  698.2324      70.17148774636729   724.436      72.80491695462334       1e-10  1.004987562112089e-10    42.74789      17.62460523766195    115.4788     17.832548266190113    131.0618     18.825877521178132    269.0665  29.824317824790228    525.9353  52.990292269771295    795.8189   81.74449725261329 
 T17-1887       0.0  21.87762     2.1986735988614683  92.89664      9.335996776200437  162.9296     16.374222149989784  244.3431     24.556177638791038  263.0268       26.4338662502144    55.49855     15.950305319040918    67.52925     18.940801230825084    73.80414      18.21520205574992    76.19565     15.713718476278139    171.2412  20.723554248904797    271.5053  27.957300705866956    372.7895   40.47350550114112 
 T17-1859       0.0  12.82331     1.2887267055107574  54.95409      5.522817693718833  86.29785      8.672826588701474  113.7627     11.433009853228896  115.8777     11.645564722615603       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    42.55056     15.175602519265453     60.0858     14.727145224109119    80.98073  14.920423351173014     155.663   16.74489413940668    140.0495  21.971525871320363 
 T17-1875       0.0  25.35129      2.547773113349658  107.6465     10.818339360489901  195.8845     19.686148611054552   293.765     29.523017118385784  304.7895     30.630965656236253    66.64565      16.39195241818756    60.56262      17.78227458130832    96.99774      18.80523990836267    106.3738     17.744271711017053    187.0518  23.025484176989632     331.034   33.74669678438594    401.2943   42.78686116233464 
 T17-2091       0.0  17.70109      1.778937528582668  68.54882      6.889071149746042  122.4616     12.307238483634581  177.0109      17.78937528582668  188.7991     18.974074723795653    55.21177     16.019167003381575    53.45757     17.884628825982077    59.96213     16.210486027870015    64.59925     16.028775186449057     125.468  17.106778679809942    202.8781  21.212401434581704    237.2916   28.34096341967224 
 T17-2114       0.0  13.06171     1.3126856089915093  48.75285      4.899600786751637  92.04496      9.250403995510476  112.7197     11.328189650500605  115.8777     11.645564722615603       1e-10  1.004987562112089e-10    50.33917     17.920323933338622       1e-10  1.004987562112089e-10    34.90622     14.842010053792714    70.31041  14.277403276526899    103.2494   12.28269729186228    134.8304  21.781473295773633 
 T17-2107       0.0  19.40886     1.9505662894774842  99.08319      9.957737356438892  203.2357      20.42493506771439  307.6097      30.91439224850311   334.195      33.58618183200496    51.08921     15.542588578777378    75.52982     20.437280872083353    105.1292     18.187628438034466    102.8255      17.75822658641904    166.3425  21.650434832217574    312.7213    32.2518011997709     504.219  54.187765061265445 
 T17-1167       0.0  25.11886      2.524414187443487  87.09636      8.753075850523688  140.6048     14.130607517325787  194.0886     19.505662894774844   197.697     19.868302606687365    44.56441     15.592505212328165    40.39655     16.988012627656744    67.13554     16.189169039546655    72.01468     17.751835597907164    102.3095  15.388449376704594    175.0892   18.58258107525994    241.6083  28.803707754235397 
 T17-1197       0.0  18.36538     1.8456978473462118  107.6465     10.818339360489901  229.0868     23.022938464405975  322.1069     32.371342817048244  359.7493      36.15435719785306       1e-10  1.004987562112089e-10    50.78506     18.067337280353073    56.96663     15.390058181240544    63.63682     14.274423491056444    125.8144  17.537804882128206    242.0208    25.0055208698784    402.2433    43.5886530495644 
 T17-1533       0.0  30.76097      3.091439224850311  80.16781      8.056765193176515  116.9499      11.75331948902526  124.7384     12.536054051776262  118.0321      11.86207924299703    37.54754     14.748325002186384    48.84402      19.40291009774575    52.92086      14.92380685855643    67.94195      17.36008565110279    95.19366   14.60789896990173    130.4589  14.272383690897607     137.765  21.302746404668106 
 T17-1458       0.0  10.86426     1.0918446171551885  39.44573     3.9642468028431694   69.1831      6.952815500835687  99.08319      9.957737356438892  108.6426     10.918446171551885       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    40.06794     14.836669626655976    60.80835     14.570258267214243    67.36441  13.725258785851034    105.7738  12.428329692070452    171.5126  25.092017459781907 
 T17-1447       0.0  14.58814      1.466089925434985   56.4937      5.677546583769173  100.9253     10.142867120243121   144.544     14.526492217792981  155.5966     15.637264770692989    41.65949     15.581066131260114       1e-10  1.004987562112089e-10     47.6346     15.006597416859693    73.29925     16.710562377467284    92.02007  15.965247846483592    166.1618   17.52144011859827    215.4525   29.63317331307094 
 T17-1400       0.0  12.70574     1.2769110667430055  67.92036      6.825911701417545  136.7729     13.745506333400053  210.8628     21.191449131212902  235.5049      23.66794953164513    45.49188     14.574829621019381       1e-10  1.004987562112089e-10    57.47744      17.46129922330054    67.68256     16.346122346450734    113.5543  16.238350454011638    217.0193  22.521906814909546     308.438   34.38611090391149 
 T17-1688       0.0  13.30454     1.3370897219622773  90.36495      9.081565080088081  169.0441      16.98872179484322  304.7895     30.630965656236253  349.9452     35.169057342082745       1e-10  1.004987562112089e-10    43.18069     17.167756370427703    50.22323      15.66678464516344    60.15551     14.145320495997996    148.4531   19.51133652875938    299.9919  30.851719370609217    456.5858  48.460122193809006 
 T17-1815       0.0  11.16863     1.1224334235831943  65.46362      6.579012387083221  135.5189     13.619480893111199  192.3092     19.326835407972617  216.7704      21.78515558340624       1e-10  1.004987562112089e-10    39.40054     17.136745170697264       1e-10  1.004987562112089e-10    41.41614      14.54650924505931    73.73392  14.372473172911613    157.8561  16.810254229799767    263.4358  30.835594222542557 
 T17-1939       0.0   14.4544     1.4526492217792981  53.45644      5.372305731479116  86.29785      8.672826588701474  121.3389     12.194408530036256  133.0454     13.370897219622774       1e-10  1.004987562112089e-10    74.58396     17.199256816921366    41.67811     16.319759523958094    55.09001     14.337035355850283    87.87459  13.936788152425256    143.4819  15.497685693205423    170.8687   23.36132519864616 
 T17-1611       0.0  25.35129      2.547773113349658  103.7528     10.427027353430315  170.6082     17.145911899433173  233.3458      23.45096266710951  235.5049      23.66794953164513     42.9975     15.091669993032578    50.44857      17.35818174632784    68.35898     15.401616785195118    58.40249     14.861005318766324    136.5698   18.06452803730006    211.4407    22.2698413351536    255.4591  30.584688479363333 
 T17-1990       0.0     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10    35.35403     15.476040771092231       1e-10  1.004987562112089e-10    64.04816     14.582640867920873    77.45744      18.78922940331604    116.3134  17.256633958509987    151.4828  16.585286287241953    208.0488  27.926626334222686 
 T17-2004       0.0  8.016781     0.8175544511816752  36.98282       3.77152241695379   60.8135      6.201784463797496  83.17638      8.359122736150873   88.7156      8.915807456531125     44.2031     14.981925083119325       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    36.22279     14.987436221323545    49.15521  13.088087473116193    74.75364   9.472272308631387    115.8514  20.025220879892935 
 T17-1797       0.0  29.92265       3.00718910754333  92.89664      9.335996776200437  131.8257     13.248318886671964  162.9296     16.374222149989784  157.0363     15.781952830010267    44.18865      16.00836259110297       1e-10  1.004987562112089e-10    65.33784     15.264620427863774     71.9692     15.007280961803174    102.1806  16.024945768806834    163.7454  17.392228508244596    159.4576   22.67437904794749 
 T17-1644       0.0  29.64831     2.9796182787643475  84.72274      8.514529992805638  112.7197     11.328189650500605  140.6048     14.130607517325787  133.0454     13.370897219622774       1e-10  1.004987562112089e-10    45.10417     17.699797527810563    65.44679     15.099727752361662    45.90685     13.900588837100571    93.86916  14.893209173954283    141.6459  15.416846520491182    180.1739   24.29896262601554 
 T17-1562       0.0  32.21069      3.237134281704824  116.9499      11.75331948902526  167.4943     16.832968822467087  233.3458      23.45096266710951  235.5049      23.66794953164513    59.41745     15.397544283096735    48.42852     17.022885858875515    90.67977     17.586540088233075       86.69     15.544309285085653    124.5718  17.492093871803913    216.9114  22.565487911476588    278.7794  33.666469911181665 
 T17-1596       0.0  17.06082      1.714591189943317  105.6818     10.620889454161738  199.5262      20.05213493154891  288.4032      28.98416288733253  346.7369      34.84662718253032       1e-10  1.004987562112089e-10    42.22934     17.258871032485178    56.72612     15.205469098352212    64.81869     14.576632011615748    130.6133  17.193630483158582    249.9854   26.14291190848887    380.4243   41.19978924355075 
 T17-1763       0.0     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10    158.6996      37.57413919809342    115.3986     27.130894841794287    181.8234     50.201287183250585    257.3791     58.428982998235554    311.0095   71.06394443352127    328.0852   55.34632326748363    264.4196  49.567266399091444 
 T17-1861       0.0  5.345644     0.5372305731479117  35.64511     3.5822892200117247  77.26806      7.765343924853063  129.4196     13.006508829352175  159.9558      16.07535894876889       1e-10  1.004987562112089e-10    43.09377     18.130826144735625       1e-10  1.004987562112089e-10    41.19704      15.61435531214837    50.98427  12.297122990457117    137.5188  14.805515529636379    186.2392   24.18509749096125 
 T17-1863       0.0     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     43.4525       18.5090806039225       1e-10  1.004987562112089e-10     41.4527     15.761827303767797    41.27167     15.214503675335223    76.05645  13.626107056196389    124.9583  14.527453907304645    221.7814   26.73200604298338 
 T17-1882       0.0  4.655861    0.47480652183151234  18.87991      1.925380609709127  36.64376     3.6826523029020484  52.48075      5.274250100031402  58.07644      5.836609985174901       1e-10  1.004987562112089e-10    41.39328      16.70482077467711    34.90599     14.904265712919273       1e-10  1.004987562112089e-10    31.34389  12.372933946276486    60.56878   8.624321676660085    91.83531  17.699166541734698 
 T17-1989       0.0  17.37801     1.7464683904259506  89.53648      8.998304875529781  158.4893      15.92797752278515  242.1029      24.33104032512669   258.226      25.95139182139563    39.24376     14.741227789332068       1e-10  1.004987562112089e-10    74.94879     17.030772885228696    67.18115     16.066547820105132    107.2347  15.949320366517188    199.0237   20.77738623113514    305.0676   34.97933875795825 
 T17-1962       0.0  10.66596     1.0719157137985058   51.0505       5.13051175396032  91.20108       9.16559510511896  123.5947     12.421113624297503  127.0574     12.769110667430054     49.6331     18.415817262695672       1e-10  1.004987562112089e-10    46.92203       16.1672622325986    40.99227      16.05045020499827     99.9595  15.552041236602994    128.1657  14.093790556751898    159.0005  22.922735214517925 
 T17-0740       0.0  28.57591      2.871843412603447  124.7384     12.536054051776262  216.7704      21.78515558340624   293.765     29.523017118385784  301.9952      30.35014198175528    44.65626     17.345863211851867    64.50425     18.128085596750832    141.4637     21.734965506512772    137.5537     20.210315696626314    237.0812  26.885247384513686    347.0675  35.365271585341866    408.7695   44.11427059981951 
 T17-0737       0.0  10.28016     1.0331432936522214  52.48075      5.274250100031402  99.08319      9.957737356438892  133.0454     13.370897219622774  145.8814     14.660899254349854       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    38.64684     15.322615047463536    35.58425     14.767068746607263      113.37   16.96385966674153    147.9816  16.558250799333727    178.7448  24.564215102135872 
 T17-0833       0.0  27.28978      2.742588947277525  122.4616     12.307238483634581  207.0141     20.804659568182824  280.5434     28.194262763263666  296.4831      29.79618278764347    51.58211     15.207034515345883    60.07981     17.222836659472243     107.561     20.553409456158363    127.1879      21.72730828908634    210.4493  24.766917077928774     361.519  36.893551468386576    460.8333   49.32870030853134 
 T17-0788       0.0  16.44372       1.65257340748538  70.46931      7.082078006062106  120.2264     12.082603663751286  165.9587     16.678642932429156  173.7801     17.464683904259505       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    41.47571      17.17625014725103    66.59392      16.49834405770967     92.4608  15.259110747563241    169.9297  19.938349835756217    220.5062   29.58184852082946 
 T17-0886       0.0  11.80321      1.186207924299703  69.82324       7.01714877463673  139.3157     14.001054570693917  199.5262      20.05213493154891  229.0868     23.022938464405975       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    71.47457     17.784707892862592    44.33684      16.74659370654988    110.8808  19.011326404225454    215.7135   27.63834287380667    291.8643   43.25680309484047 
 T17-1020       0.0  9.036495     0.9081565080088083  54.45027      5.472184410364502  120.2264     12.082603663751286  183.6538     18.456978473462115  212.8139      21.38753225445659       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10     47.9721      16.63357638898502     48.4039     17.628223103526345    101.9499  15.314399565539619     174.664   18.73073648472211    277.0742   32.04673524025341 
 T17-0761       0.0   19.7697     1.9868302606687367  82.41381      8.282485399626891  161.4359       16.2241071578371  231.2065     23.235965677946872  251.1886      25.24414187443487       1e-10  1.004987562112089e-10    68.16519     18.758475433173164    71.44602     15.931615969238777    86.15354     15.736934251972842    154.3838  19.791233301371093    248.8977  25.670265949411995    345.5662   38.56556321658611 
 T17-0806       0.0    8.3946     0.8436468588906143  34.35579      3.452714163653489  58.61382       5.89061600678768  83.17638      8.359122736150873  89.53648      8.998304875529781       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    39.30316     14.654776841352993    58.21634     14.277626539994525    51.25197  14.192490311488996    100.4844  11.628629382750185     101.333  18.099096151258493 
 T17-1010       0.0     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10    100.8758     17.562816149618488    68.51677     19.483907442449244    132.9385     20.339097847498056    131.4566     20.349871277479863     259.691   28.62703717771191    447.9701   45.86003645188614    612.1404   63.59352451911437 
 T17-1008       0.0  10.76465       1.08183393604899  50.58247      5.083475321090789  110.6624     11.121433559347285  148.5936     14.933471980945894  162.9296     16.374222149989784       1e-10  1.004987562112089e-10    41.92116      16.57979985712602     43.2728     13.792751627140975       1e-10  1.004987562112089e-10    103.2154  16.550382600653077    161.9539   17.57657354043515    243.1177  29.571039716136127 
 T17-1188       0.0  13.55189       1.36194808931112   51.9996      5.225895123480379  95.49926      9.597556849090855  135.5189     13.619480893111199  145.8814     14.660899254349854       1e-10  1.004987562112089e-10    72.50683     18.290562470503442       1e-10  1.004987562112089e-10    60.33421     14.738638817751827    84.04965  13.734523131558845    147.3825  15.874657933514694     191.986  24.519927171865742 
 T17-1202       0.0  15.99558      1.607535894876889  109.6478     11.019467521295393  231.2065     23.235965677946872  394.4573      39.64246802843169  457.0882       45.9367955788203       1e-10  1.004987562112089e-10    53.59182     18.165285636940148    87.51252     16.914436651440802    70.02519      16.00538722596117    170.8904  20.828569847075435    362.8336  36.924627120663466    564.7781   58.87037880934775 
 T17-1085       0.0  11.69499      1.175331948902526  63.09573       6.34104238723826  138.0384      13.87268750938534  218.7762      21.98673598861468  244.3431     24.556177638791038       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    57.12987     16.409776203174406    50.17628     15.028943619109894    86.98275  15.167171720054633    192.0802  20.373555287606557    266.6761  31.491712292704886 
 T17-1393       0.0  12.58925     1.2652039666319619   51.9996      5.225895123480379   96.3829      9.686361570029328  141.9058     14.261356399156568  159.9558      16.07535894876889       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10     55.7367     15.504906708539075    41.25537     15.786502207530615    89.83934  14.962746464027118    159.8162  17.169349445573094    241.0795  30.092868407317045 
 T17-1264       0.0  31.33286     3.1489134585399388  124.7384     12.536054051776262  201.3724     20.237675735266045   293.765     29.523017118385784  299.2265     30.071891075433303       1e-10  1.004987562112089e-10    58.13226      17.29968883650732     75.1445     17.507806951511657    86.44714     17.262792564477973    132.8771   18.60363122720132     246.946  25.952874328059774    326.7021   37.54492618254163 
 T17-1395       0.0  17.53881      1.762628590424713  125.8925     12.652039666319617  283.1392     28.455137434636722  465.5861      46.79082395922753  544.5027      54.72184410364502    61.73754     16.803336660881254     42.2331     17.220763565408475    90.97141     17.186975158365737    103.1087     18.860823898806753    213.9748   24.06008256308569    419.5858   42.55571002781573    655.9131    67.9762378317578 
 T17-1386       0.0  28.05434      2.819426276326366  106.6596     10.719157137985057  203.2357      20.42493506771439  253.5129     25.477731133496583  265.4606     26.678460123081244       1e-10  1.004987562112089e-10    50.98267      16.76366459230466    72.08984     15.757982155157302    55.05881      15.35453205026324    139.7451  20.078863305700352    222.0304  23.085958353093535    327.0585    37.2678934357028 
 T17-1358       0.0  31.62278     3.1780500579406925  129.4196     13.006508829352175  233.3458      23.45096266710951  356.4511     35.822892200117245  373.2502      37.51118085558497     67.2162     17.120053213903866    84.39643      18.18642740462923    105.4852     19.237201499147428    119.5995     18.765427213492902    216.0802  25.466275849303134    374.5645   38.14009259405254    517.9177   54.46365813164775 
 T17-1372       0.0  4.655861    0.47480652183151234  17.53881     1.7886146690923148  30.47895      3.063096565623626  44.05549      4.427521949275351  49.65923      4.990690849406351       1e-10  1.004987562112089e-10    47.40294     17.507855567511285       1e-10  1.004987562112089e-10    41.83634     14.653831010723987    32.04155  11.789023705193955    56.28917   7.962197194354647    58.94914   18.53078264644794 
 T17-1151       0.0  15.84893     1.5927977522785153  92.89664      9.335996776200437  164.4372     16.525734074853798  231.2065     23.235965677946872  239.8833     24.107973285840288       1e-10  1.004987562112089e-10    40.70953     16.303300493697865    87.22971     16.657810513547123    88.34717      16.09632477860052    148.8567   19.04029356594325    278.9427   29.06300806141374     363.044  39.949084675683125 
 T17-1243       0.0   14.4544     1.4526492217792981  80.90959      8.131313160558864  158.4893      15.92797752278515  255.8586     25.713471065941217  283.1392     28.455137434636722    45.88643     15.150427596287471       1e-10  1.004987562112089e-10     47.2891     14.645246927440317    62.73803      16.10585813998152    123.4565  17.488988955136886    250.5183  25.926669299523013    361.0466   39.64896291107751 
 T17-1216       0.0  32.21069      3.237134281704824     100.0      10.04987562112089  155.5966     15.637264770692989  203.2357      20.42493506771439  199.5262      20.05213493154891       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    59.55814      15.02896439256531    33.74421     14.175723959743326    110.7098  15.880650800987345    171.6636   18.36884857905473    218.0943   27.29774400110383 
 T17-1289       0.0  16.74943     1.6832968822467087  64.26877     6.4589314482242575   96.3829      9.686361570029328  122.4616     12.307238483634581  119.1242     11.971833934655292       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    49.33728     15.830696669461013    48.00714      15.82039801162398    69.46632  13.407740641995728    121.5176  13.809020888430288    136.2513   20.93459729330851 
 T17-1163       0.0  27.54229     2.7679658882084173  111.6863     11.224334235831941   197.697     19.868302606687365  272.8978     27.425889472775246  288.4032      28.98416288733253    44.64135     15.614042528974519     66.3943      20.02834990783065    106.2297     17.673389866717702    107.2431     17.878394324818434    209.4726  24.685946804441183    302.9458  31.683221923046922    408.9008   44.59179242392035 
 T17-1273       0.0  10.56818     1.0620889454161737  44.05549      4.427521949275351  84.72274      8.514529992805638  122.4616     12.307238483634581  134.2765      13.49462123839439       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10     37.9179     14.960070863391657    62.26194     16.148867509770955    85.52739   14.55822024295968    127.8053  14.207192092444904    197.2815  27.424089515376807 
 T17-1304       0.0  24.66039     2.4783385226833343  61.94411      6.225306009610308  70.46931      7.082078006062106  81.65824      8.206551554396388  73.11391       7.34785701673827    42.97881     16.696570855569746       1e-10  1.004987562112089e-10    39.21684     15.684328158156983     56.1419     14.557666872084964    58.73394   14.42254944983154      80.269    9.88899691263477    97.84273  18.654564930250423 
 T17-1313       0.0  12.35947     1.2421113624297502  87.09636      8.753075850523688  188.7991     18.974074723795653  328.0953      32.97316956874345  383.7072     38.562096349285575       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    46.64742     15.012695184232046    78.71766     16.916102700671217    121.5474  16.874380861756084    295.5514   30.42206451192333    512.0214   53.51606438814143 
 T17-1287       0.0  19.40886     1.9505662894774842  136.7729     13.745506333400053  267.9168     26.925305168087217  501.1872       50.3686902289784  559.7576     56.254942579771395       1e-10  1.004987562112089e-10    38.61436     17.047827150243986    86.62842     17.520672741803153    118.3614     17.964453658836945    233.2671  26.748048634713523    441.1282   45.00012308539349    722.2597   75.23843032393286 
 T17-1693       0.0  7.585776     0.7623610528968395  25.58586     2.5713471065941214  43.25138      4.346709894418356   61.3762        6.1682317609704  67.92036      6.825911701417545       1e-10  1.004987562112089e-10    45.19029     17.536434075710517       1e-10  1.004987562112089e-10    43.88748       14.2545028567258    37.65853  13.252381278140506    74.32875   9.575022692283607    101.3347  18.379204457043294 
 T17-1719       0.0  24.43431      2.455617763879104  113.7627     11.433009853228896  222.8435     22.395494579752533  337.2873     33.896954135836886  359.7493      36.15435719785306    56.08351     16.476842539737433    66.31218     18.187455429331614    100.5228     20.247310035864025    99.09293     17.214315252973293    190.0307   22.09447071067556    354.1515   36.33748678136293    494.5337   52.58935216327066 
 T17-1616       0.0  12.02264     1.2082603663751288  63.67955      6.399715571089488  127.0574     12.769110667430054   197.697     19.868302606687365  224.9055     22.602723015060043       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    67.93157      16.71005171485262    51.06153     17.111070420432764    110.0898  16.111272538086496    194.8189  20.544538366481277    291.8464  33.166605792815155 
 T17-1648       0.0  16.90441     1.6988721794843218  81.65824      8.206551554396388  147.2313     14.796562525359363  224.9055     22.602723015060043  253.5129     25.477731133496583    44.15096      17.65479410476418    96.29112     22.657462760191045    115.1118     21.327233000023703    146.2461      23.49899221236945    150.9139   22.10454682974071    283.9072   32.90671208515521    394.0129  45.419834156915414 
 T17-1720       0.0   8.87156     0.8915807456531125  59.70353      6.000130506418597  127.0574     12.769110667430054  207.0141     20.804659568182824  239.8833     24.107973285840288       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    50.37936     15.884563475604105    37.03913      15.36996618446407    107.0128  15.972701275876915    208.5765   22.01254146760424    305.3065    35.4930864823926 
 T17-1683       0.0  64.26877     6.4589314482242575  285.7591     28.718434126034463  496.5923      49.90690849406353   744.732      74.84463971068602  737.9042      74.15845430302714    89.65056     18.277692693650803    102.9774     20.140147574960817    166.2669     22.618206897579217    162.2268     21.291860125456395     354.067  38.456136947046566    618.5686   62.56451184429691    839.1759   86.19906897349937 
 T17-1668       0.0  15.70363     1.5781952830010266  133.0454     13.370897219622774  283.1392     28.455137434636722  390.8409      39.27902432646948  405.5085     40.753099883073006    40.93734     15.640991913569804    52.68249      18.01741789286137    67.04217     16.947183667544557    64.54923     16.023904226150037      148.76  20.517879110912023    344.7825   35.25874882647604     450.852    48.6485292033418 
 T17-1455       0.0  18.53532     1.8627766059767445  105.6818     10.620889454161738  220.8005      22.19017562081303  346.7369      34.84662718253032  398.1072      40.00927843872699       1e-10  1.004987562112089e-10    49.94019     18.117054818453827    66.84601     16.260131581008224    96.44431     16.945885783981932    184.6995  22.642059663966084    341.7135   35.04557247976784    516.8942   54.63005490065702 
 T17-1669       0.0     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    41.82672     14.853616615561478     36.9874     15.002154928212814    45.34299  12.466961151134667    99.04634    12.1317670472078    99.48917  17.899773650001528 
 T17-1578       0.0  32.80953      3.297316956874345  143.2188     14.393311266061886   237.684     23.886946371304976   310.456     31.200441858307077  304.7895     30.630965656236253    75.18564     17.640716166009135    45.13872     18.482472785652465    100.8881     17.576720311781717    73.92898      16.76041737509254    163.4245   20.66588230866033    283.3085  29.178989520998904    345.6415   37.91856321572589 
 T17-1635       0.0     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    45.33519     17.152109475521108    74.48035     17.577993539867542    110.6013   18.89017310087443    209.0552  22.300526688847533    250.7328  31.037208975969474 
 T17-1634       0.0     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10    57.69619      17.69644990005795    75.34989      18.31540361424288    139.9706     20.905855544122083    142.4689     23.969217781490077    246.0946  29.878010552096672    418.9312   43.04927844340999    491.8721   53.22949929266384 
 T17-1560       0.0     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10    41.90679     16.620308391757987    62.81529      19.46214288568299    71.68432     16.566583666390727    59.40594     15.324486973107321    98.80973   15.72207939464844    132.5168   15.63333005793059    131.1616    21.7252448429287 
 T17-1561       0.0     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10    36.93555     15.878353551994143    61.00505     19.088000186691247    48.59723     16.876257903481715     56.7334      15.12064553771432    94.30759  15.528700447113435    129.1406  15.686735812552465    129.0889  21.551767801099285 
 T17-1805       0.0  28.84032      2.898416288733252   144.544     14.526492217792981  280.5434     28.194262763263666  444.6313     44.684892622572896   474.242      47.66073114311614    81.08165     17.884310860956454    74.13075     18.988279939429084    117.4551      19.56836280587878    136.8422     19.956574785638942     273.335  30.168687527633683    449.3506  45.680618894978906    611.9305   63.50948814078886 
 T17-1946       0.0  13.93157     1.4001054570693918  52.96634      5.323051291060004   93.7562      9.422381487089345  136.7729     13.745506333400053  149.9685     15.071647720860684    43.68739     19.130210611653524    63.13497     18.513867485242216    72.17538     16.507470150857277    67.80821     17.501585527558383    125.7592  18.004450526714223    157.9928   16.97544625071506    232.6808  29.199278131083993 
 T17-1752       0.0  39.81072      4.000927843872699  145.8814     14.660899254349854  226.9865      22.81186092673557  325.0873      32.67086931006014   334.195      33.58618183200496    42.12274     15.567925851698293    50.33774      18.53561864258045    75.66382     15.989051146441556    98.79868      17.20699619653076    192.1298   22.93241179963416    291.1095  30.081823503907156     399.818   43.25120005611868 
 T17-1732       0.0  11.91242      1.197183393465529  53.95106      5.422014426276305  100.9253     10.142867120243121  155.5966     15.637264770692989  164.4372     16.525734074853798       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    38.06108     14.717052493096707    50.97977     16.416286763913117    92.23203  15.397189374821268    160.4431   17.76788787042793    215.2056   26.79274147113729 
