id redshift decam.u decam.u_err decam.g decam.g_err decam.r decam.r_err decam.i decam.i_err decam.z decam.z_err splus.F378 splus.F378_err splus.F395 splus.F395_err splus.F410 splus.F410_err splus.F430 splus.F430_err splus.F515 splus.F515_err splus.F660 splus.F660_err splus.F861 splus.F861_err
T17-0113 0.000000e+00 5.807644e+00 5.807644e-02 1.786488e+01 1.786488e-01 2.910717e+01 2.910717e-01 4.246196e+01 4.246196e-01 4.246196e+01 8.492391e-01 1.959917e+01 8.138947e+00 1.000000e-10 1.000000e-10 2.946706e+01 1.010811e+01 1.000000e-10 1.000000e-10 3.266079e+01 1.085200e+01 3.981906e+01 4.280126e+00 4.249962e+01 1.190699e+01
T17-0225 0.000000e+00 1.753881e+01 1.753881e-01 7.046931e+01 7.046931e-01 1.202264e+02 1.202264e+00 1.690441e+02 1.690441e+00 1.599558e+02 1.599558e+00 3.963529e+01 8.316345e+00 1.000000e-10 1.000000e-10 4.989915e+01 1.098877e+01 7.428781e+01 1.001268e+01 1.308625e+02 1.040300e+01 1.754673e+02 4.056022e+00 2.085598e+02 1.305347e+01
T17-0168 0.000000e+00 8.953648e+00 8.953648e-02 3.133286e+01 3.133286e-01 5.701643e+01 5.701643e-01 8.550667e+01 8.550667e-01 8.709636e+01 8.709636e-01 3.113950e+01 1.028036e+01 1.000000e-10 1.000000e-10 3.350296e+01 1.158872e+01 3.983943e+01 9.861871e+00 6.042371e+01 9.739412e+00 8.784217e+01 3.837627e+00 1.242620e+02 1.162810e+01
T17-0173 0.000000e+00 7.870458e+00 7.870458e-02 3.221069e+01 3.221069e-01 6.194411e+01 6.194411e-01 9.908319e+01 9.908319e-01 1.066596e+02 1.066596e+00 2.753643e+01 8.841216e+00 1.000000e-10 1.000000e-10 2.775517e+01 1.104290e+01 3.836641e+01 1.114984e+01 6.136040e+01 1.167115e+01 9.544375e+01 3.617156e+00 1.307647e+02 1.109268e+01
T17-0252 0.000000e+00 6.982324e+00 6.982324e-02 3.162278e+01 3.162278e-01 5.861382e+01 5.861382e-01 8.871560e+01 8.871560e-01 1.037528e+02 1.037528e+00 2.053404e+01 8.445126e+00 1.000000e-10 1.000000e-10 2.711682e+01 1.085260e+01 3.313391e+01 1.052741e+01 6.377977e+01 1.045293e+01 8.640035e+01 3.910869e+00 1.184894e+02 1.963793e+01
T17-0248 0.000000e+00 7.046931e+00 7.046931e-02 3.837072e+01 3.837072e-01 7.655966e+01 7.655966e-01 1.148154e+02 1.148154e+00 1.406048e+02 1.406048e+00 2.962079e+01 7.924125e+00 1.000000e-10 1.000000e-10 4.572793e+01 1.084734e+01 3.841835e+01 1.003475e+01 8.242352e+01 1.082160e+01 1.040776e+02 4.239795e+00 8.021341e+01 2.035980e+01
T17-0382 0.000000e+00 9.638290e+00 9.638290e-02 3.019952e+01 3.019952e-01 4.786301e+01 4.786301e-01 6.486344e+01 6.486344e-01 6.546362e+01 6.546362e-01 2.904953e+01 9.081881e+00 4.277480e+01 1.741306e+01 3.826575e+01 1.058642e+01 4.709300e+01 1.140312e+01 6.685133e+01 1.025390e+01 7.149031e+01 3.855336e+00 7.445752e+01 1.311102e+01
T17-0319 0.000000e+00 1.169499e+01 1.169499e-01 6.194411e+01 6.194411e-01 1.169499e+02 1.169499e+00 1.737801e+02 1.737801e+00 1.706082e+02 1.706082e+00 2.763687e+01 1.089406e+01 1.000000e-10 1.000000e-10 6.399467e+01 1.231435e+01 6.815132e+01 1.079253e+01 1.301661e+02 1.067721e+01 1.766887e+02 4.658279e+00 2.489262e+02 1.151146e+01
T17-0368 0.000000e+00 1.148154e+01 1.148154e-01 4.698941e+01 4.698941e-01 7.655966e+01 7.655966e-01 1.056818e+02 1.056818e+00 1.056818e+02 1.056818e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 2.784249e+01 1.200548e+01 5.467189e+01 1.143184e+01 6.742521e+01 1.155972e+01 1.179969e+02 4.309981e+00 1.347118e+02 1.273701e+01
T17-0001 0.000000e+00 7.379042e+00 7.379042e-02 4.246196e+01 4.246196e-01 8.953648e+01 8.953648e-01 1.393157e+02 1.393157e+00 1.570363e+02 1.570363e+00 2.115789e+01 6.792753e+00 1.000000e-10 1.000000e-10 3.396879e+01 8.891916e+00 3.938339e+01 7.861978e+00 8.232873e+01 7.210797e+00 1.265502e+02 3.450453e+00 2.449752e+02 8.973367e+00
T17-0051 0.000000e+00 5.546257e+00 5.546257e-02 3.698282e+01 3.698282e-01 8.953648e+01 8.953648e-01 1.499685e+02 1.499685e+00 1.786488e+02 1.786488e+00 2.174731e+01 7.458144e+00 1.000000e-10 1.000000e-10 2.455117e+01 8.679688e+00 1.000000e-10 1.000000e-10 6.715238e+01 7.504940e+00 1.390574e+02 3.860012e+00 2.333612e+02 9.707674e+00
T17-0008 0.000000e+00 1.106624e+01 2.213248e-01 4.875285e+01 4.875285e-01 8.629785e+01 8.629785e-01 1.247384e+02 1.247384e+00 1.294196e+02 1.294196e+00 2.232445e+01 7.009746e+00 1.000000e-10 1.000000e-10 4.797691e+01 9.522836e+00 5.225292e+01 6.823435e+00 8.379229e+01 6.850348e+00 1.234322e+02 4.051136e+00 1.705045e+02 1.061356e+01
T17-0006 0.000000e+00 2.466039e+00 7.398118e-02 9.549926e+00 2.864978e-01 1.674943e+01 3.349886e-01 2.443431e+01 4.886861e-01 3.019952e+01 6.039903e-01 1.000000e-10 1.000000e-10 2.449955e+01 1.063252e+01 1.000000e-10 1.000000e-10 2.006238e+01 7.765484e+00 1.002243e+02 8.077007e+00 9.034107e+01 5.315136e+00 1.981798e+02 1.531802e+01
T17-0018 0.000000e+00 1.056818e+01 1.056818e-01 3.597493e+01 3.597493e-01 5.754399e+01 5.754399e-01 8.472274e+01 8.472274e-01 8.394600e+01 8.394600e-01 2.483182e+01 6.108434e+00 2.583604e+01 9.923961e+00 2.846699e+01 9.010381e+00 4.079309e+01 8.069344e+00 6.057785e+01 6.953514e+00 7.443805e+01 3.443858e+00 1.047305e+02 1.105225e+01
T17-0024 0.000000e+00 8.016781e+00 8.016781e-02 3.250873e+01 3.250873e-01 5.649370e+01 5.649370e-01 8.317638e+01 8.317638e-01 8.953648e+01 8.953648e-01 2.061622e+01 7.586830e+00 1.000000e-10 1.000000e-10 2.799604e+01 8.361501e+00 4.051616e+01 7.417963e+00 5.929234e+01 6.650415e+00 8.802594e+01 3.677477e+00 1.519159e+02 1.025807e+01
T17-0171 0.000000e+00 2.355049e+01 2.355049e-01 9.120108e+01 9.120108e-01 1.644372e+02 1.644372e+00 2.582260e+02 2.582260e+00 2.754229e+02 2.754229e+00 5.776609e+01 1.903253e+01 1.000000e-10 1.000000e-10 1.021437e+02 2.346352e+01 1.003373e+02 1.772611e+01 1.375140e+02 1.420211e+01 2.355844e+02 7.320352e+00 3.247699e+02 1.337199e+01
T17-0179 0.000000e+00 1.674943e+01 1.674943e-01 7.311391e+01 7.311391e-01 1.330454e+02 1.330454e+00 1.803018e+02 1.803018e+00 1.836538e+02 1.836538e+00 4.805562e+01 1.843933e+01 6.832026e+01 2.203614e+01 7.132665e+01 2.130742e+01 7.859047e+01 1.658165e+01 1.353986e+02 1.370416e+01 1.760173e+02 6.578383e+00 2.197460e+02 1.220354e+01
T17-0507 0.000000e+00 3.597493e+00 7.194987e-02 1.342765e+01 2.685530e-01 2.333458e+01 2.333458e-01 3.944573e+01 3.944573e-01 4.365158e+01 4.365158e-01 5.090636e+01 2.050143e+01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 4.557450e+01 1.783165e+01 3.642870e+01 1.541425e+01 3.646986e+01 6.767808e+00 4.704866e+01 1.140555e+01
T17-1140 0.000000e+00 6.606934e+00 1.321387e-01 2.703958e+01 2.703958e-01 4.613176e+01 4.613176e-01 6.854882e+01 6.854882e-01 6.982324e+01 6.982324e-01 1.554381e+01 6.465349e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 2.673015e+01 8.653288e+00 4.132703e+01 8.082379e+00 5.332570e+01 4.140088e+00 7.360563e+01 9.463155e+00
T17-1435 0.000000e+00 2.964831e+01 2.964831e-01 1.202264e+02 1.202264e+00 1.995262e+02 1.995262e+00 2.728978e+02 2.728978e+00 2.679168e+02 2.679168e+00 6.865074e+01 6.672851e+00 6.475613e+01 1.005692e+01 1.167477e+02 9.934796e+00 1.230420e+02 8.033952e+00 1.971074e+02 7.633638e+00 2.869073e+02 3.768543e+00 3.551547e+02 9.245924e+00
T17-1341 0.000000e+00 1.458814e+01 1.458814e-01 5.199960e+01 5.199960e-01 7.177943e+01 7.177943e-01 1.086426e+02 1.086426e+00 1.066596e+02 1.066596e+00 4.056243e+01 7.321996e+00 2.922576e+01 1.001483e+01 3.881330e+01 8.240025e+00 5.351636e+01 1.044169e+01 8.368776e+01 8.410995e+00 1.101241e+02 3.552217e+00 1.436664e+02 9.064948e+00
T17-1929 0.000000e+00 6.546362e+00 6.546362e-02 3.162278e+01 3.162278e-01 5.445027e+01 5.445027e-01 9.289664e+01 9.289664e-01 9.638290e+01 9.638290e-01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 2.888325e+01 8.813715e+00 2.198529e+01 7.466443e+00 6.326960e+01 7.261183e+00 9.190602e+01 3.533938e+00 1.374684e+02 8.884244e+00
T17-1979 0.000000e+00 1.380384e+01 1.380384e-01 5.649370e+01 5.649370e-01 9.289664e+01 9.289664e-01 1.706082e+02 1.706082e+00 1.599558e+02 1.599558e+00 2.526789e+01 6.248730e+00 4.065528e+01 1.012956e+01 3.630321e+01 8.601452e+00 4.880908e+01 7.413475e+00 1.116326e+02 8.015664e+00 1.540857e+02 3.503554e+00 2.121374e+02 9.070597e+00
T17-0934 0.000000e+00 4.405549e+00 8.811097e-02 2.779713e+01 2.779713e-01 5.345644e+01 5.345644e-01 9.120108e+01 9.120108e-01 9.727472e+01 9.727472e-01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 3.174386e+01 9.864020e+00 1.995447e+01 8.055171e+00 3.920031e+01 8.826666e+00 7.727491e+01 4.248897e+00 1.163480e+02 9.601313e+00
T17-0963 0.000000e+00 5.754399e+00 1.150880e-01 2.511886e+01 2.511886e-01 4.570882e+01 4.570882e-01 6.792036e+01 6.792036e-01 6.982324e+01 6.982324e-01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 3.176836e+01 9.123914e+00 2.603333e+01 7.930122e+00 4.491766e+01 8.652120e+00 5.732099e+01 3.321179e+00 7.086182e+01 9.923353e+00
T17-1037 0.000000e+00 5.445027e+00 1.089005e-01 2.147830e+01 2.147830e-01 3.732502e+01 3.732502e-01 5.546257e+01 5.546257e-01 5.861382e+01 5.861382e-01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 2.497465e+01 8.873934e+00 2.138240e+01 7.961419e+00 3.357155e+01 8.108502e+00 5.736688e+01 3.175266e+00 7.986849e+01 7.888402e+00
T17-1082 0.000000e+00 3.872576e+00 7.745153e-02 2.779713e+01 2.779713e-01 6.137620e+01 6.137620e-01 1.076465e+02 1.076465e+00 1.224616e+02 1.224616e+00 2.197507e+01 7.488917e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 2.141110e+01 8.916782e+00 5.024711e+01 7.674869e+00 1.075838e+02 3.179838e+00 1.627376e+02 8.425051e+00
T17-0825 0.000000e+00 8.629785e+00 8.629785e-02 6.137620e+01 6.137620e-01 1.258925e+02 1.258925e+00 2.147830e+02 2.147830e+00 2.208005e+02 2.208005e+00 2.622771e+01 7.409909e+00 3.124037e+01 1.016350e+01 3.322720e+01 8.783906e+00 3.456879e+01 8.583919e+00 8.554916e+01 6.878332e+00 1.839705e+02 4.938340e+00 2.742937e+02 1.092567e+01
T17-0882 0.000000e+00 8.090959e+00 8.090959e-02 2.910717e+01 2.910717e-01 4.786301e+01 4.786301e-01 7.311391e+01 7.311391e-01 7.726806e+01 7.726806e-01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 3.513649e+01 9.759706e+00 3.750989e+01 8.889574e+00 4.363894e+01 7.173958e+00 7.854025e+01 3.109436e+00 1.072688e+02 9.209261e+00
T17-1042 0.000000e+00 9.120108e+00 9.120108e-02 3.404082e+01 3.404082e-01 5.495409e+01 5.495409e-01 8.472274e+01 8.472274e-01 8.790225e+01 8.790225e-01 1.000000e-10 1.000000e-10 3.183908e+01 1.042644e+01 3.543232e+01 8.287846e+00 2.125604e+01 8.616125e+00 7.388011e+01 6.731292e+00 8.629033e+01 3.447288e+00 1.143909e+02 8.215103e+00
T17-0581 0.000000e+00 6.309573e+00 6.309573e-02 2.558586e+01 2.558586e-01 4.405549e+01 4.405549e-01 6.546362e+01 6.546362e-01 6.546362e+01 6.546362e-01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 2.539278e+01 9.158531e+00 2.695229e+01 8.013357e+00 4.904731e+01 8.022021e+00 5.349711e+01 3.317601e+00 7.468144e+01 8.706202e+00
T17-0595 0.000000e+00 3.630781e+00 7.261561e-02 1.570363e+01 1.570363e-01 2.312065e+01 2.312065e-01 3.767038e+01 3.767038e-01 3.801894e+01 7.603788e-01 1.000000e-10 1.000000e-10 2.734418e+01 9.911677e+00 1.000000e-10 1.000000e-10 2.108506e+01 8.771735e+00 4.297242e+01 7.565340e+00 3.807828e+01 3.654281e+00 3.990433e+01 9.858753e+00
T17-0536 0.000000e+00 7.311391e+00 7.311391e-02 3.104560e+01 3.104560e-01 4.528976e+01 4.528976e-01 7.447320e+01 7.447320e-01 7.516229e+01 7.516229e-01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 2.762884e+01 1.042709e+01 2.471256e+01 8.682787e+00 3.819095e+01 8.013958e+00 6.582950e+01 3.290447e+00 1.013183e+02 8.629362e+00
T17-0676 0.000000e+00 4.285485e+00 8.570970e-02 2.535129e+01 2.535129e-01 5.495409e+01 5.495409e-01 1.018591e+02 1.018591e+00 1.127197e+02 1.127197e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 3.355811e+01 8.376697e+00 2.112817e+01 8.576785e+00 4.510981e+01 6.700441e+00 9.036363e+01 3.283381e+00 1.423061e+02 8.212444e+00
T17-2053 0.000000e+00 8.317638e+00 8.317638e-02 4.965923e+01 4.965923e-01 1.056818e+02 1.056818e+00 1.629296e+02 1.629296e+00 1.690441e+02 1.690441e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 5.218922e+01 8.571633e+00 3.603446e+01 9.315147e+00 8.372779e+01 7.545662e+00 1.687646e+02 3.458022e+00 2.315178e+02 9.526015e+00
T17-2119 0.000000e+00 6.918310e+00 6.918310e-02 3.499452e+01 3.499452e-01 6.486344e+01 6.486344e-01 1.000000e+02 1.000000e+00 1.066596e+02 1.066596e+00 1.723842e+01 6.911025e+00 1.000000e-10 1.000000e-10 3.193294e+01 8.626864e+00 3.917821e+01 7.632639e+00 6.813973e+01 7.184584e+00 1.081521e+02 3.398482e+00 1.402502e+02 8.302959e+00
T17-2154 0.000000e+00 4.786301e+00 9.572602e-02 1.706082e+01 3.412165e-01 2.421029e+01 2.421029e-01 3.499452e+01 3.499452e-01 3.664376e+01 7.328751e-01 1.643459e+01 7.011200e+00 1.000000e-10 1.000000e-10 2.263650e+01 9.070276e+00 1.000000e-10 1.000000e-10 3.231409e+01 7.074669e+00 4.143936e+01 3.270611e+00 5.495906e+01 9.217609e+00
T17-1324 0.000000e+00 1.499685e+01 1.499685e-01 7.177943e+01 7.177943e-01 1.258925e+02 1.258925e+00 1.819701e+02 1.819701e+00 1.770109e+02 1.770109e+00 2.180216e+01 7.334599e+00 3.077385e+01 1.123543e+01 6.249601e+01 1.031312e+01 7.396527e+01 8.337327e+00 1.301528e+02 9.436532e+00 1.920944e+02 4.947705e+00 2.373861e+02 1.292132e+01
T17-0686 0.000000e+00 3.564511e+01 3.564511e-01 1.499685e+02 1.499685e+00 2.535129e+02 2.535129e+00 3.435579e+02 3.435579e+00 3.499452e+02 3.499452e+00 8.461890e+01 1.615545e+01 7.896906e+01 1.704600e+01 1.400871e+02 1.514704e+01 1.655089e+02 1.420649e+01 2.677614e+02 1.207129e+01 4.132518e+02 6.824934e+00 4.568413e+02 1.775062e+01
T17-2128 0.000000e+00 1.282331e+01 1.282331e-01 5.597576e+01 5.597576e-01 9.817479e+01 9.817479e-01 1.472313e+02 1.472313e+00 1.584893e+02 1.584893e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 6.087710e+01 1.647012e+01 8.627129e+01 1.712555e+01 1.049164e+02 1.264511e+01 1.779371e+02 6.271600e+00 2.263870e+02 1.771557e+01
T17-1717 0.000000e+00 9.120108e+00 9.120108e-02 4.446313e+01 4.446313e-01 8.241381e+01 8.241381e-01 1.169499e+02 1.169499e+00 1.180321e+02 1.180321e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 5.138086e+01 1.530578e+01 4.171052e+01 1.446816e+01 6.310014e+01 1.243318e+01 1.354711e+02 6.916299e+00 1.576777e+02 1.697807e+01
T17-2126 0.000000e+00 7.943282e+00 7.943282e-02 3.341950e+01 3.341950e-01 6.309573e+01 6.309573e-01 8.953648e+01 8.953648e-01 9.638290e+01 9.638290e-01 1.000000e-10 1.000000e-10 4.901725e+01 1.806323e+01 1.000000e-10 1.000000e-10 4.033603e+01 1.446581e+01 4.689606e+01 1.204554e+01 1.011879e+02 6.929627e+00 1.443932e+02 1.768032e+01
T17-2155 0.000000e+00 1.819701e+01 1.819701e-01 7.655966e+01 7.655966e-01 1.306171e+02 1.306171e+00 1.786488e+02 1.786488e+00 1.803018e+02 1.803018e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 9.877465e+01 2.742693e+01 1.438166e+02 2.994198e+01 2.135341e+02 3.063373e+01 2.569244e+02 2.098764e+01 2.308443e+02 2.903601e+01
T17-2116 0.000000e+00 1.458814e+01 1.458814e-01 9.036495e+01 9.036495e-01 1.853532e+02 1.853532e+00 2.679168e+02 2.679168e+00 2.857591e+02 2.857591e+00 7.108972e+01 1.727654e+01 4.070446e+01 1.699243e+01 9.332723e+01 1.563912e+01 7.783636e+01 1.372533e+01 1.553464e+02 1.267836e+01 3.163140e+02 8.000875e+00 4.186647e+02 1.681721e+01
T17-1949 0.000000e+00 1.887991e+01 1.887991e-01 7.244360e+01 7.244360e-01 1.169499e+02 1.169499e+00 1.584893e+02 1.584893e+00 1.644372e+02 1.644372e+00 1.000000e-10 1.000000e-10 5.214031e+01 1.570878e+01 7.777287e+01 1.471918e+01 5.471557e+01 1.377133e+01 1.386510e+02 1.400590e+01 2.024140e+02 7.145596e+00 2.056600e+02 1.831466e+01
T17-2231 0.000000e+00 3.341950e+01 3.341950e-01 1.513561e+02 1.513561e+00 2.355049e+02 2.355049e+00 3.250873e+02 3.250873e+00 3.311311e+02 3.311311e+00 7.092199e+01 1.684512e+01 6.883807e+01 2.080018e+01 1.478306e+02 1.499480e+01 1.274321e+02 1.616677e+01 2.562734e+02 1.510062e+01 4.343799e+02 9.725576e+00 5.019765e+02 1.606750e+01
T17-2159 0.000000e+00 8.090959e+00 8.090959e-02 3.467369e+01 3.467369e-01 6.309573e+01 6.309573e-01 9.289664e+01 9.289664e-01 1.018591e+02 1.018591e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 4.465278e+01 1.585715e+01 4.305843e+01 1.514442e+01 5.576977e+01 1.330718e+01 1.011096e+02 6.428140e+00 1.597041e+02 1.506030e+01
T17-2200 0.000000e+00 8.317638e+00 8.317638e-02 4.246196e+01 4.246196e-01 8.090959e+01 8.090959e-01 1.202264e+02 1.202264e+00 1.367729e+02 1.367729e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 4.704645e+01 1.390422e+01 4.788551e+01 1.559843e+01 9.565677e+01 1.216354e+01 1.321788e+02 6.351596e+00 1.949220e+02 1.750091e+01
T17-1113 0.000000e+00 2.398833e+01 2.398833e-01 1.116863e+02 1.116863e+00 2.051162e+02 2.051162e+00 2.805434e+02 2.805434e+00 2.937650e+02 2.937650e+00 4.894725e+01 1.459232e+01 7.079104e+01 1.575914e+01 1.083944e+02 1.384820e+01 1.139527e+02 1.487915e+01 1.998640e+02 1.160271e+01 3.241069e+02 7.503544e+00 3.906922e+02 1.733252e+01
T17-0942 0.000000e+00 8.871560e+00 8.871560e-02 3.404082e+01 3.404082e-01 5.754399e+01 5.754399e-01 7.798301e+01 7.798301e-01 8.394600e+01 8.394600e-01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 4.145519e+01 1.503225e+01 5.426704e+01 1.383520e+01 7.219685e+01 1.298706e+01 8.547725e+01 6.017741e+00 8.645749e+01 1.590010e+01
T17-0863 0.000000e+00 2.208005e+01 2.208005e-01 9.204496e+01 9.204496e-01 1.584893e+02 1.584893e+00 2.269865e+02 2.269865e+00 2.398833e+02 2.398833e+00 6.197757e+01 1.541710e+01 6.636347e+01 1.648193e+01 8.938517e+01 1.575881e+01 1.077842e+02 1.645725e+01 1.555181e+02 1.191370e+01 2.731092e+02 6.397748e+00 3.139719e+02 1.657871e+01
T17-0843 0.000000e+00 7.798301e+00 7.798301e-02 4.365158e+01 4.365158e-01 8.871560e+01 8.871560e-01 1.342765e+02 1.342765e+00 1.485936e+02 1.485936e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 5.039907e+01 1.493254e+01 5.694712e+01 1.522612e+01 8.471279e+01 1.269066e+01 1.519794e+02 8.185739e+00 1.903209e+02 1.622550e+01
T17-0819 0.000000e+00 1.445440e+01 1.445440e-01 6.194411e+01 6.194411e-01 1.056818e+02 1.056818e+00 1.432188e+02 1.432188e+00 1.485936e+02 1.485936e+00 3.936033e+01 1.574338e+01 5.084597e+01 1.715876e+01 3.811537e+01 1.566974e+01 6.250601e+01 1.625165e+01 1.066593e+02 1.124873e+01 1.516240e+02 6.446961e+00 1.968273e+02 1.801913e+01
T17-0903 0.000000e+00 1.037528e+01 1.037528e-01 6.546362e+01 6.546362e-01 1.432188e+02 1.432188e+00 2.089296e+02 2.089296e+00 2.355049e+02 2.355049e+00 1.000000e-10 1.000000e-10 4.575393e+01 1.581383e+01 3.556040e+01 1.468278e+01 5.504701e+01 1.569695e+01 1.165394e+02 1.319608e+01 2.234459e+02 7.060260e+00 2.668581e+02 1.644239e+01
T17-0994 0.000000e+00 2.779713e+01 2.779713e-01 1.330454e+02 1.330454e+00 2.488857e+02 2.488857e+00 3.499452e+02 3.499452e+00 3.630781e+02 3.630781e+00 6.281515e+01 1.551533e+01 6.991738e+01 1.705548e+01 9.528259e+01 1.346399e+01 1.120767e+02 1.468119e+01 2.188943e+02 1.427106e+01 3.868700e+02 7.671134e+00 4.949296e+02 1.980694e+01
T17-1472 0.000000e+00 2.355049e+01 2.355049e-01 8.790225e+01 8.790225e-01 1.458814e+02 1.458814e+00 1.923092e+02 1.923092e+00 2.013724e+02 2.013724e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 5.897035e+01 1.578999e+01 5.070857e+01 1.364934e+01 1.230442e+02 1.323570e+01 1.734718e+02 6.894094e+00 2.178122e+02 1.782903e+01
T17-1615 0.000000e+00 1.995262e+01 1.995262e-01 9.549926e+01 9.549926e-01 1.737801e+02 1.737801e+00 2.679168e+02 2.679168e+00 2.831392e+02 2.831392e+00 1.000000e-10 1.000000e-10 5.195748e+01 1.840399e+01 8.743630e+01 1.619779e+01 1.090820e+02 1.420112e+01 1.748812e+02 1.223216e+01 2.957372e+02 6.779773e+00 4.034353e+02 1.695866e+01
T17-1203 0.000000e+00 1.213389e+01 1.213389e-01 5.296634e+01 5.296634e-01 9.908319e+01 9.908319e-01 1.406048e+02 1.406048e+00 1.527566e+02 1.527566e+00 4.038828e+01 1.726856e+01 1.000000e-10 1.000000e-10 5.612639e+01 1.428703e+01 4.947392e+01 1.609545e+01 8.616901e+01 1.192701e+01 1.495594e+02 6.178327e+00 2.174684e+02 1.610895e+01
T17-1438 0.000000e+00 3.630781e+01 3.630781e-01 2.167704e+02 2.167704e+00 3.944573e+02 3.944573e+00 6.982324e+02 6.982324e+00 7.244360e+02 7.244360e+00 1.000000e-10 1.000000e-10 4.274789e+01 1.709833e+01 1.154788e+02 1.358846e+01 1.310618e+02 1.351450e+01 2.690665e+02 1.286554e+01 5.259353e+02 6.472378e+00 7.958189e+02 1.867848e+01
T17-1887 0.000000e+00 2.187762e+01 2.187762e-01 9.289664e+01 9.289664e-01 1.629296e+02 1.629296e+00 2.443431e+02 2.443431e+00 2.630268e+02 2.630268e+00 5.549855e+01 1.495364e+01 6.752925e+01 1.769610e+01 7.380414e+01 1.665302e+01 7.619565e+01 1.374275e+01 1.712412e+02 1.167177e+01 2.715053e+02 6.667787e+00 3.727895e+02 1.576022e+01
T17-1859 0.000000e+00 1.282331e+01 1.282331e-01 5.495409e+01 5.495409e-01 8.629785e+01 8.629785e-01 1.137627e+02 1.137627e+00 1.158777e+02 1.158777e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 4.255056e+01 1.456686e+01 6.008580e+01 1.344566e+01 8.098073e+01 1.253157e+01 1.556630e+02 6.171044e+00 1.400495e+02 1.692954e+01
T17-1875 0.000000e+00 2.535129e+01 2.535129e-01 1.076465e+02 1.076465e+00 1.958845e+02 1.958845e+00 2.937650e+02 2.937650e+00 3.047895e+02 3.047895e+00 6.664565e+01 1.497597e+01 6.056262e+01 1.671918e+01 9.699774e+01 1.611060e+01 1.063738e+02 1.420230e+01 1.870518e+02 1.342718e+01 3.310340e+02 6.557778e+00 4.012943e+02 1.484400e+01
T17-2091 0.000000e+00 1.770109e+01 1.770109e-01 6.854882e+01 6.854882e-01 1.224616e+02 1.224616e+00 1.770109e+02 1.770109e+00 1.887991e+02 1.887991e+00 5.521177e+01 1.503763e+01 5.345757e+01 1.706701e+01 5.996213e+01 1.506072e+01 6.459925e+01 1.466939e+01 1.254680e+02 1.162840e+01 2.028781e+02 6.194412e+00 2.372916e+02 1.549636e+01
T17-2114 0.000000e+00 1.306171e+01 1.306171e-01 4.875285e+01 4.875285e-01 9.204496e+01 9.204496e-01 1.127197e+02 1.127197e+00 1.158777e+02 1.158777e+00 1.000000e-10 1.000000e-10 5.033917e+01 1.719877e+01 1.000000e-10 1.000000e-10 3.490622e+01 1.442570e+01 7.031041e+01 1.242613e+01 1.032494e+02 6.652839e+00 1.348304e+02 1.710673e+01
T17-2107 0.000000e+00 1.940886e+01 1.940886e-01 9.908319e+01 9.908319e-01 2.032357e+02 2.032357e+00 3.076097e+02 3.076097e+00 3.341950e+02 3.341950e+00 5.108921e+01 1.467893e+01 7.552982e+01 1.899039e+01 1.051292e+02 1.484144e+01 1.028255e+02 1.447839e+01 1.663425e+02 1.385796e+01 3.127213e+02 7.888762e+00 5.042190e+02 1.984807e+01
T17-1167 0.000000e+00 2.511886e+01 2.511886e-01 8.709636e+01 8.709636e-01 1.406048e+02 1.406048e+00 1.940886e+02 1.940886e+00 1.976970e+02 1.976970e+00 4.456441e+01 1.494210e+01 4.039655e+01 1.650072e+01 6.713554e+01 1.473151e+01 7.201468e+01 1.622549e+01 1.023095e+02 1.149487e+01 1.750892e+02 6.224953e+00 2.416083e+02 1.568145e+01
T17-1197 0.000000e+00 1.836538e+01 1.836538e-01 1.076465e+02 1.076465e+00 2.290868e+02 2.290868e+00 3.221069e+02 3.221069e+00 3.597493e+02 3.597493e+00 1.000000e-10 1.000000e-10 5.078506e+01 1.733890e+01 5.696663e+01 1.429692e+01 6.363682e+01 1.277743e+01 1.258144e+02 1.221810e+01 2.420208e+02 6.287718e+00 4.022433e+02 1.679208e+01
