       id           bayes.sfh.sfr       bayes.sfh.sfr_err    bayes.sfh.sfr100Myrs  bayes.sfh.sfr100Myrs_err     bayes.sfh.sfr10Myrs  bayes.sfh.sfr10Myrs_err            bayes.F0378         bayes.F0378_err            bayes.F0395         bayes.F0395_err            bayes.F0410         bayes.F0410_err            bayes.F0430         bayes.F0430_err            bayes.F0515         bayes.F0515_err           bayes.F0660        bayes.F0660_err            bayes.F0861        bayes.F0861_err      best.chi_square  best.reduced_chi_square  best.sfh.age  best.sfh.age_burst  best.sfh.age_main  best.sfh.f_burst  best.sfh.tau_burst  best.sfh.tau_main  best.stellar.age_m_star  best.stellar.imf  best.stellar.metallicity  best.stellar.old_young_separation_age   best.universe.age  best.universe.luminosity_distance  best.universe.redshift  best.sfh.integrated            best.sfh.sfr     best.sfh.sfr100Myrs      best.sfh.sfr10Myrs        best.stellar.lum     best.stellar.lum_ly  best.stellar.lum_ly_old  best.stellar.lum_ly_young    best.stellar.lum_old  best.stellar.lum_young  best.stellar.m_gas  best.stellar.m_gas_old  best.stellar.m_gas_young  best.stellar.m_star  best.stellar.m_star_old  best.stellar.m_star_young       best.stellar.n_ly   best.stellar.n_ly_old  best.stellar.n_ly_young             best.F0378             best.F0395             best.F0410             best.F0430             best.F0515            best.F0660            best.F0861 
 T17-2327  2.1345525416630925e-06   6.356904493768977e-06   2.182902245886511e-06     6.441610194993698e-06  2.1388713900260274e-06    6.364500296289824e-06  0.0027903594850612013   0.0004892017394267822   0.003149423248903759   0.0005233127400374638   0.006021434898045507   0.0006046868233978074   0.007569008670711067   0.0005155091010483696   0.014771490459486907   0.0002326996134086743  0.027785927684671585  0.0011238378137701335    0.04099527372067101   0.002349698666164045    6.708436979769785        1.118072829961631       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   2255805.1791450204   6.004595117941338e-13   6.614386867475945e-13   6.056875171835647e-13  1.7760015871667462e+32   9.713419982715217e+29     9.71341998266787e+29      4.734686279788632e+18  1.7760015871365948e+32   3.015165875654966e+21   947286.1403427848       947286.1403408973    1.8875645785508613e-06   1308519.0388022345        1308519.038798065      4.169310593284787e-06   2.069877405782028e+47  2.0698774057779765e+47   4.0518058135817296e+35  0.0021302407278594965   0.002481751837880075  0.0051609518517624344  0.0068044394329186434   0.014319863010664192  0.029134335797869365    0.0440042609304826 
 T17-2346   3.501140492687982e-07   1.498156281887795e-06   3.597035415181583e-07    1.5262619209801622e-06   3.509689055201956e-07   1.5006740019876367e-06  0.0016298235575273835  0.00012566904010480798    0.00186245120064911  0.00011929287276853874  0.0037392047125931584  0.00010287578819306612   0.004825687403608945   4.477939613502181e-05   0.009817825855455707  0.00025844600935257504   0.01926606218175864    0.00113597679823567   0.028786744603352857   0.001972048123907071   16.691509992137586        2.781918332022931       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    1580323.983843188  4.2065714565594466e-13   4.633766382720793e-13  4.2431967040806467e-13  1.2441933946649319e+32    6.80482104826292e+29     6.80482104822975e+29     3.3169257492170307e+18  1.2441933946438088e+32  2.1123007397159468e+21   663629.5638408529       663629.5638395306     1.322349820859693e-06    916694.4200023342        916694.4199994133      2.920846883220955e-06   1.450070661337979e+47  1.4500706613351404e+47    2.838527885420208e+35  0.0014923587128529725  0.0017386128853712768  0.0036155498117489515  0.0047669093642764325   0.010031904869408368  0.020410312929667322  0.030827568613922746 
 T17-2387  3.1803977840112934e-07  1.3922644493216812e-06  3.2675171623950557e-07    1.4182811247153252e-06  3.1881641320860585e-07    1.394595073862947e-06  0.0015532688867653857  0.00013946389290126404  0.0017724012178223824  0.00013335920665597895  0.0035502196448339517   0.0001275961563957326   0.004572922308309911   6.222760326405301e-05   0.009284557084105933  0.00020288229278726355  0.018180020129613936  0.0010303982268112112     0.0271504226760112   0.001814896038443323   24.207450050282528        4.034575008380421       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   1489157.8967378302   3.963901811762318e-13   4.366452620484732e-13  3.9984142137278535e-13  1.1724180849476877e+32   6.412262993860914e+29    6.412262993829657e+29      3.125578187029346e+18  1.1724180849277831e+32  1.9904458573004155e+21    625345.951593398       625345.9515921519    1.2460658055661483e-06    863811.9451444314         863811.945141679      2.752348408161706e-06  1.3664186573362606e+47  1.3664186573335858e+47   2.6747782473087336e+35  0.0014062671861791015  0.0016383153923440602   0.003406975157158142   0.004491914819632419   0.009453182074267964  0.019232878185009104  0.029049180869234727 
 T17-2211   7.026652604930905e-05   7.109737687362806e-05   7.082840121870673e-05     7.125808316957636e-05    7.03172576410846e-05    7.111213438709074e-05   0.013092021166375145   0.0021802865536628717   0.015901264467070103    0.003255324406761407   0.023497567793734082    0.003107808771159962   0.026348714504204517    0.002672504338404022   0.041051685706656564   0.0019109138269046066   0.06107145450625776   0.001707639217918763    0.08331050709777799   0.005466963355416722  0.30032360487252496      0.05005393414542083        8000.0                20.0             8000.0               0.0                50.0             2000.0        4569.404866947919               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    1173874.527545237   4.735412544846399e-05   4.824287691557914e-05   4.743411659407102e-05  3.5437570103206056e+32   8.119775498421882e+29    8.114287959292276e+29       5.48753912960685e+26   3.539723782756394e+32  4.0332275642121976e+29    551129.162608588       550940.5598175983        188.60279098968576    622745.3649366498        622459.6265616987          285.7383749510244  1.9897924428728024e+47   1.988699013297103e+47   1.0934295756991232e+44   0.013767744136536001    0.01684187301358148    0.02466946145139912   0.027264551007846166    0.04121380431021447   0.05995826066324827   0.08483756504670936 
 T17-2285  4.0804109550302536e-05   6.364692089476642e-05   4.135395836766362e-05     6.405720202237847e-05   4.085347187286755e-05    6.368396946869702e-05   0.012012822365156349    0.002209692183453267   0.013671816218853659      0.0027614759346623   0.023052906416466984    0.003042124353882505    0.02733742054819779    0.002793878003381086   0.047759878882706164   0.0017707362004231208   0.08037770999690645  0.0024294544664269896    0.11446320079436005   0.005584923132695213   2.2669687205989253      0.37782812009982086       10000.0                20.0            10000.0               0.0                50.0             1000.0        7984.946820462687               1.0                     0.008                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   3305485.8833883954  1.5027904480653328e-06  1.5717564344260435e-06   1.508893848690015e-06   4.619385761154669e+32   1.795568199346854e+30   1.7955544100243876e+30     1.3789322466458864e+25   4.619277355074358e+32  1.0840608031086022e+28  1611379.3750371132      1611373.4689248106         5.906112302542458   1694106.5083512845       1694097.3255251003          9.182826184357694   4.329888806008028e+47   4.329850553608066e+47    3.825239996196264e+42   0.011921617202252191   0.013105601039092004   0.022554847065677952    0.02662172644414407   0.047655773345727355   0.08116701624661503   0.11584780952150135 
 T17-2232  0.00017240176580442959  0.00017493008643343634  0.00017379984037833965    0.00017534048934752614   0.0001725279908866426   0.00017496776382183978   0.029341191405717778   0.0033136910581022406    0.03511729353017334     0.00472337054489224    0.05281699903436487    0.003983950793828214    0.05972751572565228   0.0031989040743742756    0.09388400101049049   0.0016225286078865454   0.14121222266258682  0.0058559825565838155    0.19373436482054496   0.013527681588594612   2.6688721112317872       0.4448120185386312        5000.0                20.0             5000.0               0.0                50.0              500.0        3992.271258331438               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    2822155.376940709   2.568414430592733e-06  2.8113557383484376e-06   2.589335725882238e-06   8.113617055939955e+32  1.6319028362406545e+30   1.6318728808369584e+30       2.99554036961738e+25   8.113396889929233e+32    2.20166010721764e+28  1326897.0404056613      1326886.7449478817         10.29545777968037   1495258.3365350487       1495242.7386355693         15.597899479142013  3.6266231634918303e+47  3.6265634753081472e+47    5.968818368271007e+42    0.02992005749553089    0.03468409085026136    0.05205574066915144   0.058639901003342154    0.09333133577906373    0.1415714262628981   0.19920237717265268 
 T17-2264   8.164837187839735e-06   1.830816787496559e-05   8.302835581810831e-06     1.846762030870914e-05   8.177196287506285e-06   1.8322515219839335e-05   0.004506581404874983   0.0010218607714425516   0.005083567258752787   0.0011854149767324877   0.009112757683349666   0.0013383566964096153   0.011112695161893092    0.001201206625549301      0.020570335173268   0.0007615737376049418  0.036713917209904606  0.0013458637767684634    0.05327269707411078  0.0031602610565015874    5.301997226451521       0.8836662044085868       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.246050282653               1.0                      0.02                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    2639066.831201913   7.024776765767496e-13   7.738172228733542e-13   7.085939208979108e-13   2.281387178624354e+32  1.1331209224836513e+30   1.1331209224782816e+30      5.369718773737907e+18  2.2813871785838427e+32   4.051113865387608e+21  1300388.0979287645      1300388.0979260379    2.7268111263993407e-06   1338678.7332731446       1338678.7332687855      4.359128082579767e-06  2.5687764733215617e+47    2.56877647331097e+47   1.0592474377754774e+36  0.0034968750135389334   0.003912625173633431   0.007813382857951214   0.009843286841322439   0.019707355906025372   0.03789049295476768  0.056650537244969025 
 T17-2331  3.0334978071142853e-05  3.8481038172886326e-05   3.066068967105579e-05     3.864751882232782e-05  3.0364286327436075e-05   3.8496147891666475e-05   0.006517883262909016   0.0012797678140670829   0.007577152268543207   0.0017391674409336295   0.012292586297218657   0.0018640805732438837   0.014337382867936146   0.0016813798706837913    0.02412341717055299   0.0009638683196438073   0.03921245838854382  0.0016377155002607752     0.0554649939615036   0.003419437683031708    6.463208874026978       1.0772014790044964       11000.0                20.0            11000.0               0.0                50.0             2000.0        7179.737482931044               1.0                     0.008                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   1321388.1202474758  1.5262167830628346e-05  1.5575242186450333e-05  1.5290298153992853e-05  2.2807132379222613e+32   7.228019931541557e+29    7.226622597646686e+29      1.397333894871112e+26  2.2796147104870158e+32  1.0985274352452301e+29   636274.2074120552       636214.3581270208        59.849285034358815    685113.9128354198        685020.8591389143          93.05369650556968  1.7332260296577462e+47  1.7328384009315559e+47   3.8762872619036886e+43   0.006617375286729406    0.00760851399417647   0.012402397791374318   0.014347191921839432   0.024254268604770493   0.03945918507614972   0.05623435028055272 
 T17-2522  0.00011154309239497432  0.00011154657404825565  0.00011228280225682245    0.00011172640555273406  0.00011161003129905108   0.00011156323676016738   0.019594339180348298   0.0025857661806096125   0.024090319665728232    0.003875634477590659   0.034685268690895235    0.003318153160178962    0.03853744770390152   0.0026264429017425917    0.05897063562213389    0.001972936001295487   0.08549091468542322  0.0027893353411098864    0.11422942599908617   0.008162549704051072   2.2419515525088842      0.37365859208481406        5000.0                20.0             5000.0               0.0                50.0             5000.0       1904.8937323785708               1.0                      0.02                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   1274236.3844662353   0.0003548506310131944  0.00035482638258473503   0.0003548503645897362   5.032423733949084e+32   8.599943632816791e+29    8.573053102028851e+29     2.6890530787940104e+27   5.012136525863729e+32   2.028720808535469e+30   536195.8151458967       534830.2799728826         1365.535173014223     738040.569320337         735857.600847454         2182.9684728831385  1.9113229126131383e+47   1.906018402817047e+47    5.304509796091311e+44    0.01901835491797281    0.02350239600311403   0.035581161196600014    0.04041601684561749    0.05961984168027787    0.0849246473373901   0.11453792901014909 
 T17-2596   6.998647615831828e-05   9.048001750586099e-05   7.080649624286772e-05     9.095604533226962e-05   7.006020607864735e-05    9.052310790984398e-05   0.014383000387819957   0.0018925935966818083   0.016434949905540324    0.002426983537763731   0.027488961969093995    0.002553608791528032    0.03254224017928173    0.002347700504371683    0.05613018449502048   0.0009765844520784736   0.09328852260491542   0.003791425417501764    0.13196738049435158   0.007630270747133197    3.854726147010826       0.6424543578351377        5000.0                20.0             5000.0               0.0                50.0             1000.0       3139.1569496142974               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   2289489.7123592678   8.044770700180246e-05    8.37138381065426e-05   8.073799308643634e-05  5.5249710131025345e+32  1.3293582165022623e+30   1.3287270840168158e+30      6.311324854465606e+26   5.520951804604478e+32   4.019208498056449e+29   847530.9773857528       847279.3655040982        251.61188165457028   1441958.7349735175       1441402.9669243076          555.7680492097934  1.3988552122574662e+47  1.3983151075657174e+47    5.401046917488314e+43   0.013999115296679172    0.01624012896756975   0.027415539432460206    0.03313661954106549    0.05676290219669436   0.09403793845493985   0.13148594535532165 
 T17-2602   5.371495136680515e-05   8.662639323595416e-05   5.449504380515326e-05     8.726712518410918e-05  5.3784934965364785e-05    8.668415919500023e-05   0.017589007107223206    0.002354893930375163   0.019858855537460973   0.0028550647258315087    0.03362041297884093     0.00305178445303027    0.03988109490919402    0.002774465401379394    0.06990453389136102   0.0014213332687121653   0.11768388830823459  0.0036573422929414186    0.16726909615897054  0.0077156534267605395    1.475981984219199       0.2459969973698665       13000.0                20.0            13000.0               0.0                50.0              500.0       11998.259463115717               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    5600241.480665717  1.4906953386303987e-12  1.6420816853718204e-12  1.5036743373993137e-12  6.4824753232275375e+32   2.757790098451377e+30    2.757790098433982e+30     1.7395647599550255e+19   6.482475323099683e+32   1.278544056611665e+22   2814819.361482523      2814819.3614765443     5.978759532933412e-06    2785422.119183194        2785422.119174136      9.057983841059724e-06   5.966621079207243e+47   5.966621079172581e+47   3.4662013562991114e+36   0.018616047554487952   0.020012549934843263    0.03390583812622798   0.039628347738603555    0.07069836133291069   0.11855839671914507   0.16553052801372445 
 T17-2687  2.9181786550915847e-05   4.390845127090192e-05   2.953177299174797e-05     4.414578232300769e-05  2.9213240168697592e-05    4.392992592199581e-05   0.007905741837097944   0.0017526378533328556   0.009096587284920498   0.0022853197461035323   0.014983861244301991   0.0024540009452476584   0.017605903011153425    0.002237746610696483   0.030226509430782905   0.0015147232464461063  0.050027704444569804  0.0015783924400565575    0.07090291999173715   0.004049463393249148   3.9089171464696193       0.6514861910782699       12000.0                20.0            12000.0               0.0                50.0              500.0       10997.105851678809               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   2259846.7389691374     4.1028458459473e-12  4.5180185836707674e-12    4.13844810800642e-12   2.776972234248403e+32  1.1727722883802706e+30   1.1727722883323939e+30      4.787671313219158e+19  2.7769722338965192e+32   3.518839219693537e+22  1132085.9183167024      1132085.9183002475    1.6454883522244327e-05    1127760.820652434       1127760.8206275043      2.492959755781987e-05  2.5756596458323873e+47  2.5756596457369898e+47    9.539761428498722e+36   0.008169938050119898   0.008809534895600718    0.01476969937168283   0.017216019257121667    0.03045675957264823   0.05066588949002124   0.07073718745379581 
 T17-2636  1.5518315100623199e-06   5.726842518100023e-06  1.5949028317153856e-06     5.844091671354906e-06  1.5556712764024052e-06     5.73734737632421e-06   0.005879186724575165   0.0007629952776597367   0.006678511570413493   0.0007704031264409894   0.013249704462368107   0.0009764339686702745   0.016962491903233533     0.00084574101447407   0.034122227601039834   0.0004666331643783347   0.06615366358033292   0.001642076412142099     0.0985191636154743   0.003541183840405661    14.17498242962992       2.3624970716049867       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   5264675.6103890985  1.4013730334491326e-12  1.5436883264926619e-12  1.4135743320006112e-12   4.144893506944114e+32  2.2669513196103605e+30   2.2669513195993106e+30     1.1049973468672774e+19  4.1448935068737446e+32   7.036897686729575e+21  2210808.9320960245      2210808.9320916194     4.405263048246705e-06    3053866.678293071       3053866.6782833403       9.73048027175941e-06   4.830750986592866e+47   4.830750986583409e+47    9.456243580787142e+35   0.004971628981040842   0.005791997683451366    0.01204480670208595    0.01588043447015848   0.033420188158682376   0.06799471360291093   0.10269865563555221 
 T17-2732   4.539965338544125e-07   2.066021576615084e-06  4.6707912499916273e-07    2.1089968391461857e-06   4.551620964321706e-07      2.0698718235068e-06   0.002913836799652382  0.00022128149684865647  0.0033351965753350716  0.00021009231946138575   0.006730075149964935  0.00021348368359951726   0.008709291991469647  0.00012489224172756557    0.01779586164465676  0.00028215766546414565  0.035073863990860966  0.0015736153055282965   0.052472333148101485   0.002795245809955456   12.716577776647375        2.119429629441229       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   2835362.4313464426   7.547284477514101e-13   8.313742784091247e-13   7.612996225182344e-13  2.2322885969136787e+32  1.2208973697506519e+30   1.2208973697447008e+30      5.951113033179674e+18  2.2322885968757803e+32   3.789816659322551e+21  1190661.1257453964      1190661.1257430238     2.372514143615826e-06   1644701.3056010446        1644701.305595804       5.24048208156652e-06   2.601666441811952e+47  2.6016664418068595e+47    5.092788193391316e+35  0.0026775381958233455  0.0031193588835172104   0.006486893959531214   0.008552623299580389   0.017998895462175285  0.036619474920622126  0.055309753437460016 
 T17-2743   7.277046974754484e-05   9.768437109647805e-05    7.36263121598135e-05     9.822585937439068e-05   7.284742307413215e-05    9.773335947578494e-05      0.016257936989584   0.0019459749926352152   0.018542040876816913    0.002512668961177833   0.030707925690600123    0.002681606146228187     0.0361351792637289     0.00252064511755005    0.06185400683767733   0.0012633581912482874   0.10182397149206474  0.0031462808885708267    0.14365674243768106  0.0063179454664035305    4.342833891579559       0.7238056485965932       12000.0                20.0            12000.0               0.0                50.0              500.0       10997.105851678809               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    4612018.300851915   8.373311251945756e-12   9.220618386264469e-12   8.445970287329408e-12    5.66739617535018e+32  2.3934575577497408e+30   2.3934575576520313e+30      9.770940362576524e+19   5.667396174632036e+32   7.181438722868942e+22  2310422.5978594925       2310422.597825911     3.358202245945046e-05     2301595.70299242       2301595.7029415425     5.0877680413843616e-05   5.256546481007605e+47   5.256546480812913e+47    1.946926467857172e+37   0.016673654524539845    0.01797897860057445   0.030142806866343214    0.03513538972022672    0.06215781367446916   0.10340170664118205   0.14436430465037578 
 T17-2686   7.944028384514618e-06  1.7380095563585558e-05   8.084386252409837e-06     1.754137318266837e-05   7.956594410225711e-06   1.7394599320943167e-05   0.004333880093796547   0.0008627531028101949  0.0048775425917923585    0.000980208059880844   0.008803604934425042   0.0011259903647436325    0.01076382778358499   0.0010197396656430875    0.01999499137970958   0.0006514085521338983   0.03578402076889689    0.00119104604796796     0.0519437491492631  0.0027898064117986157   0.9158760682043169      0.15264601136738615       12000.0                20.0            12000.0               0.0                50.0             1000.0        9986.528415921577               1.0                      0.02                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   2208199.9600562667    1.62974142791988e-07  1.7059708481641765e-07   1.636483454554453e-07  2.1835225527474265e+32  1.0534149594597528e+30   1.0534137193339672e+30     1.2401257856823392e+24  2.1835131967811704e+32   9.355966256134587e+26  1074897.1945176579      1074896.5647660948        0.6297515629816446   1133302.7655386087        1133301.758806717          1.006731891572808  2.2377879689614625e+47  2.2377855226507406e+47   2.4463107219466366e+41   0.003733672088447621   0.004149727082736294   0.008045001287591159   0.010021811939931916   0.019564291724785826   0.03661865939602482   0.05410311166654142 
 T17-2647   5.313121279124318e-06  1.2127134215523956e-05   5.406035811911442e-06    1.2237516669941975e-05   5.321439733624956e-06   1.2137061616751134e-05   0.003115684344188344   0.0006284968895363352  0.0035095874606905428   0.0007167182753828351    0.00634387121821927   0.0007818837398533877   0.007765387716036283   0.0006732170346886821   0.014468286458030092  0.00031792947780026013   0.02598039204506598  0.0012981036478076215    0.03775665223755682  0.0027190838388664183    6.240074949975299         1.04001249166255        9000.0                20.0             9000.0               0.0                50.0              500.0        7996.195279745036               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    1569888.825728187   8.623654065143797e-10   9.482736595968002e-10   8.697393518444322e-10  1.6527203887223364e+32   8.319546495493898e+29    8.319546427505986e+29      6.798791223762456e+21  1.6527203454259445e+32    4.32963919512449e+24   639783.2453964371       639783.2426859814     0.0027104557160879885    930105.5803317497         930105.574344812       0.005986937802356333  1.2028052066952437e+47  1.2028052008770376e+47   5.8182063557965934e+38   0.002438657248071492  0.0027582574156725186   0.005481915323009116   0.007035190645692037   0.014125935883511454  0.027240873001823932   0.04046721202725676 
 T17-2692  4.3605403053682233e-05   6.291641058748172e-05   4.413412854919057e-05      6.32629915844511e-05   4.365291959355473e-05    6.294776639885301e-05   0.010985320023287143   0.0020229727924301138   0.012582446312130941    0.002612795827484524   0.020870392326597015   0.0028410757420509907    0.02458196769869288   0.0026145994116912887    0.04228433148726697   0.0016592647537444413   0.07008800102253951  0.0021359109451332143     0.0993496208944534   0.004953767729345625   0.4756647927330881      0.07927746545551469       13000.0                20.0            13000.0               0.0                50.0              500.0       11998.259463115717               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   3361858.5836715177   8.948733616426114e-13   9.857514944874868e-13    9.02664732527131e-13   3.891468856132374e+32  1.6555179533688567e+30    1.655517953358414e+30     1.0442711694303754e+19  3.8914688560556226e+32   7.675176733291828e+21  1689752.9623597416      1689752.9623561525    3.5890852430011266e-06    1672105.621311776       1672105.6213063383      5.437562082270185e-06  3.5817984563522458e+47   3.581798456331438e+47   2.0807814846267687e+36   0.011175325114311477   0.012013653877584221   0.020353878191639446    0.02378913506885194   0.042440650768206314    0.0711713173534815   0.09936896978172206 
 T17-2726  2.0232397421926096e-05   4.316025151450223e-05  2.0641712330339955e-05    4.3648569463629693e-05  2.0269001777706934e-05   4.3204096710499724e-05   0.013364616065272313    0.002236738261246048   0.014979019039854873    0.002487761066321784   0.027051796045620753   0.0028099101720407806   0.033027893791445107    0.002480209690171298    0.06132846672380086   0.0014124311747064587   0.10950225614386679  0.0035153334858150412    0.15879598018825786   0.007981756164337874    5.123305476782493       0.8538842461304155       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.696528070583               1.0                     0.008                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    6061472.649128819   1.613467750361699e-12  1.7773221490323039e-12   1.627515688530519e-12  6.2445616205093994e+32   2.811763340949319e+30    2.811763340934445e+30     1.4873371422285308e+19   6.244561620392471e+32   1.169284350858736e+22  3028214.9741255324      3028214.9741191617     6.370421908046159e-06   3033257.6750032874       3033257.6749933828      9.904734977259035e-06  6.1587601818158975e+47  6.1587601817746374e+47    4.125961618578267e+36   0.013850400831957509   0.015018435937628298   0.027400804766614804     0.0328522414476699    0.06170884580419614   0.10982951997703631    0.1587972530120373 
 T17-2573   3.101962167076766e-07  1.2194849882982101e-06   3.169706138516945e-07     1.234723188269983e-06  3.1080137350406143e-07   1.2208517378902983e-06  0.0008255447631975108   1.329424189512161e-05  0.0009434122280981958   9.850679098734451e-06  0.0018835097204614236   9.151521178318353e-05  0.0024249338566248568  0.00017269902479693624   0.004913323334949055    0.000531782820514393  0.009607810792153388  0.0013905465512854228   0.014341114960269727  0.0022285110890960867   19.670673986959915        3.278445664493319       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    854817.9818431162  2.2753897047301996e-13  2.5064650464755006e-13  2.2952007817565947e-13  6.7300053503177575e+31   3.680817006354352e+29    3.680817006336411e+29     1.7941686665881262e+18   6.730005350203499e+31  1.1425711903571767e+21  358965.94005634956      358965.94005563424     7.152763716266252e-07    495852.0417867662        495852.0417851862     1.5799244101299697e-06   7.843622503534955e+46   7.843622503519601e+46   1.5353969839269864e+35  0.0008072364123745102  0.0009404385259440472  0.0019556983409290424  0.0025784838324672097   0.005426388995030727  0.011040206113239573  0.016675036421075085 
 T17-2448  3.8825322887359866e-07  1.5913953951032858e-06  3.9803232151656863e-07    1.6163549180151598e-06  3.8912569555269444e-07   1.5936317473828345e-06  0.0012922403204583587   0.0001233128401412584  0.0014712291500044944  0.00011946095270962718  0.0029211006384035594   9.493242712660414e-05   0.003745281387765759  2.7226187597247232e-05   0.007550622365780924   0.0002737682417485895  0.014681908106249131  0.0011286691917300755   0.021881506293498755  0.0019462966941556725   25.624227477902572        4.270704579650428       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   1228477.4828430137  3.2700119514646283e-13  3.6020953425536746e-13  3.2984828804281483e-13    9.67183682127516e+31   5.289782043450079e+29    5.289782043424295e+29     2.5784387485317345e+18   9.671836821110959e+31  1.6420138669433556e+21  515877.74688124575       515877.7468802178    1.0279392048566282e-06    712599.7359617673        712599.7359594967     2.2705436755715205e-06  1.1272240212749609e+47  1.1272240212727542e+47    2.206552344526547e+35  0.0011600969761947097  0.0013515246258967556  0.0028105765509103455   0.003705595103686147   0.007798381450948253  0.015866119927446427  0.023964056915028103 
 T17-2533   4.631096413186616e-05   6.171085292608899e-05   4.684487085770327e-05     6.202341912319241e-05  4.6358975443314086e-05    6.173916392920737e-05   0.010391985403967838    0.001555135584581986   0.011924526165464341    0.002047484907418796   0.019595827880035485   0.0022287739158343206    0.02297587217909257   0.0020709537886974987   0.039059175299738555   0.0012130047368170839   0.06395693983524035   0.001920036451274462    0.09033701681371278   0.003979719588168393    4.158242382872165       0.6930403971453608       10000.0                20.0            10000.0               0.0                50.0              500.0        8997.265895050206               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   2496267.4363074508  2.0619910960143947e-10  2.2687019156757776e-10   2.079727280963985e-10  3.5546594907213855e+32  1.5018360941345493e+30   1.5018360917285625e+30     2.4059865878533584e+21   3.554659473037883e+32   1.768350292556409e+24  1236424.9753287432      1236424.9745018228     0.0008269203641840903   1259842.4609787052       1259842.4597258982      0.0012528069167798946   3.284091253148557e+47   3.284091248354465e+47    4.794092272983497e+38    0.01101467776588735   0.011981218412903227    0.01960658904929634    0.02271361048963731    0.03939902221098305   0.06439151949859749   0.08989707012957156 
 T17-2713  1.2728269535580725e-06  2.2101505766258374e-06   1.288539267232305e-06     2.223334852577972e-06  1.2742380283297306e-06   2.2113411845467418e-06  0.0004988763697604415    6.92558549974733e-05  0.0005765056065213882   9.763101817880881e-05  0.0009815241372654795   3.720781276172649e-05    0.00117523276506791    2.65987174984779e-05   0.002107039115518719    0.000264696976146914  0.003655713175222716   0.000840843632535093  0.0052512968493871135  0.0014037183654239307   24.581091854340745        4.096848642390124       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    399030.9216407848  1.0621569389693535e-13   1.170023418785649e-13   1.071404793474583e-13  3.1415813595713183e+31  1.7182135070085737e+29   1.7182135070001984e+29      8.375218956719041e+17  3.1415813595179826e+31   5.333547548279203e+20  167566.09353197285      167566.09353163897     3.338925898384191e-07   231464.82810881175       231464.82810807423      7.375122036361641e-07  3.6614203059223553e+46   3.661420305915188e+46     7.16726702753557e+34  0.0003768197399372424  0.0004389987807051374   0.000912924304364356  0.0012036419471275063  0.0025330503661139844  0.005153592594029835  0.007783943825267377 
