       id      bayes.sfh.age      bayes.sfh.age_err  bayes.sfh.age_burst  bayes.sfh.age_burst_err  bayes.sfh.age_main  bayes.sfh.age_main_err  bayes.sfh.f_burst  bayes.sfh.f_burst_err  bayes.sfh.tau_burst  bayes.sfh.tau_burst_err  bayes.sfh.tau_main  bayes.sfh.tau_main_err  bayes.stellar.age_m_star  bayes.stellar.age_m_star_err  bayes.stellar.imf  bayes.stellar.imf_err  bayes.stellar.metallicity  bayes.stellar.metallicity_err  bayes.stellar.old_young_separation_age  bayes.stellar.old_young_separation_age_err  bayes.universe.age  bayes.universe.age_err  bayes.universe.luminosity_distance  bayes.universe.luminosity_distance_err  bayes.universe.redshift  bayes.universe.redshift_err  bayes.sfh.integrated  bayes.sfh.integrated_err           bayes.sfh.sfr       bayes.sfh.sfr_err    bayes.sfh.sfr100Myrs  bayes.sfh.sfr100Myrs_err     bayes.sfh.sfr10Myrs  bayes.sfh.sfr10Myrs_err       bayes.stellar.lum   bayes.stellar.lum_err    bayes.stellar.lum_ly  bayes.stellar.lum_ly_err  bayes.stellar.lum_ly_old  bayes.stellar.lum_ly_old_err  bayes.stellar.lum_ly_young  bayes.stellar.lum_ly_young_err   bayes.stellar.lum_old  bayes.stellar.lum_old_err  bayes.stellar.lum_young  bayes.stellar.lum_young_err  bayes.stellar.m_gas  bayes.stellar.m_gas_err  bayes.stellar.m_gas_old  bayes.stellar.m_gas_old_err  bayes.stellar.m_gas_young  bayes.stellar.m_gas_young_err  bayes.stellar.m_star  bayes.stellar.m_star_err  bayes.stellar.m_star_old  bayes.stellar.m_star_old_err  bayes.stellar.m_star_young  bayes.stellar.m_star_young_err      bayes.stellar.n_ly  bayes.stellar.n_ly_err  bayes.stellar.n_ly_old  bayes.stellar.n_ly_old_err  bayes.stellar.n_ly_young  bayes.stellar.n_ly_young_err             bayes.F0378         bayes.F0378_err             bayes.F0395         bayes.F0395_err             bayes.F0410         bayes.F0410_err             bayes.F0430         bayes.F0430_err             bayes.F0515         bayes.F0515_err             bayes.F0660         bayes.F0660_err             bayes.F0861         bayes.F0861_err     best.chi_square  best.reduced_chi_square  best.sfh.age  best.sfh.age_burst  best.sfh.age_main  best.sfh.f_burst  best.sfh.tau_burst  best.sfh.tau_main  best.stellar.age_m_star  best.stellar.imf  best.stellar.metallicity  best.stellar.old_young_separation_age   best.universe.age  best.universe.luminosity_distance  best.universe.redshift  best.sfh.integrated            best.sfh.sfr     best.sfh.sfr100Myrs      best.sfh.sfr10Myrs        best.stellar.lum     best.stellar.lum_ly  best.stellar.lum_ly_old  best.stellar.lum_ly_young    best.stellar.lum_old  best.stellar.lum_young  best.stellar.m_gas  best.stellar.m_gas_old  best.stellar.m_gas_young  best.stellar.m_star  best.stellar.m_star_old  best.stellar.m_star_young       best.stellar.n_ly   best.stellar.n_ly_old  best.stellar.n_ly_young              best.F0378              best.F0395              best.F0410              best.F0430              best.F0515              best.F0660              best.F0861 
 T17-2233             5000.0                    0.0                 20.0                      0.0              5000.0                     0.0                0.0                    0.0                 50.0                      0.0  2000.0000000000002  2.2737367544323206e-13        2395.2502455754466                           0.0                0.0                    0.0                       0.02                            0.0                                    10.0                                         0.0  13786.885302009709                     0.0               3.085677581491367e+17                                     0.0                      0.0                          0.0     839.1889905732365         41.95944952866183  1.2086118778219724e-07   6.043059389109862e-09  1.2266552304562097e-07     6.133276152281049e-09  1.2102441456864004e-07   6.0512207284320025e-09  5.6638259585985076e+29   2.831912979299254e+28   3.508661168560316e+28     1.754330584280158e+27      4.93777413125332e+26        2.4688870656266604e+25      3.4592834272477822e+28          1.7296417136238912e+27  3.8438038594966395e+29     1.9219019297483198e+28   1.8200220991018687e+29        9.100110495509344e+27      223.74973515131       11.187486757565502        223.7129905715938            11.18564952857969       0.036744579716273575          0.0018372289858136787     615.4392566139618         30.77196283069809         614.2657570418064             30.71328785209032          1.1734995721553851             0.05867497860776926  1.0621135576672499e+46    5.31056778833625e+44  1.2420674574831605e+44       6.210337287415802e+42    1.0496928830924183e+46         5.248464415462092e+44   1.994134895856135e-05                     0.0     2.4370640071861e-05                     0.0   3.094840602391673e-05                     0.0   3.180189094086177e-05                     0.0  3.9334659969454534e-05                     0.0  5.0367282842262646e-05                     0.0    6.29807790018939e-05                     0.0   2.379817786230582        0.396636297705097        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018    839.1889905732365  1.2086118778219726e-07  1.2266552304562097e-07  1.2102441456864004e-07  5.6638259585985076e+29   3.508661168560316e+28     4.93777413125332e+26     3.4592834272477827e+28   3.843803859496639e+29  1.8200220991018687e+29  223.74973515131006       223.7129905715938      0.036744579716273575    615.4392566139618        614.2657570418064         1.1734995721553851  1.0621135576672499e+46  1.2420674574831605e+44   1.0496928830924184e+46  1.9675190278792116e-05  2.4126254419642942e-05  3.0757665039805916e-05   3.175153685565494e-05   3.925727305386495e-05   5.029187442027526e-05    6.27707752396182e-05 
 T17-2361             5000.0                    0.0                 20.0                      0.0              5000.0                     0.0                0.0                    0.0    50.00000000000001    7.105427357601002e-15              2000.0                     0.0        2395.2502455754466                           0.0                0.0                    0.0                       0.02                            0.0                                    10.0                                         0.0   13786.88530200971  1.8189894035458565e-12               3.085677581491367e+17                                     0.0                      0.0                          0.0    1361.9479008770672         68.09739504385337  1.9614966693620762e-07   9.807483346810382e-09  1.9907798302722273e-07     9.953899151361137e-09  1.9641457315120784e-07    9.820728657560392e-09    9.19201271930067e+29   4.596006359650335e+28   5.694323647102908e+28     2.847161823551454e+27     8.013678907383915e+26        4.0068394536919574e+25       5.614186858029069e+28          2.8070934290145344e+27   6.238237937617164e+29      3.119118968808582e+28   2.9537747816835063e+29       1.4768873908417532e+28   363.13093419274554        18.15654670963728        363.0713001844645           18.153565009223225        0.05963400828102435          0.0029817004140512177     998.8169686189159          49.9408484309458         996.9124568856466             49.84562284428233          1.9045117332693173             0.09522558666346587  1.7237396422108374e+46   8.618698211054187e+44   2.015792849369223e+44      1.0078964246846114e+43     1.703581713717146e+46          8.51790856858573e+44   3.236348267178505e-05                     0.0  3.9551927470150696e-05                     0.0  5.0227203994862356e-05                     0.0  5.1612353233140044e-05                     0.0   6.383753621519486e-05                     0.0    8.17427491428876e-05                     0.0  0.00010221361424038618                     0.0   71.49314497435921       11.915524162393202        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018   1361.9479008770672   1.961496669362076e-07  1.9907798302722276e-07  1.9641457315120786e-07    9.19201271930067e+29   5.694323647102908e+28    8.013678907383913e+26      5.614186858029069e+28   6.238237937617164e+29  2.9537747816835063e+29   363.1309341927455       363.0713001844645       0.05963400828102436    998.8169686189158        996.9124568856465          1.904511733269317   1.723739642210838e+46   2.015792849369223e+44   1.7035817137171458e+46  3.1931524841923255e-05  3.9155305815455845e-05   4.991764406755266e-05   5.153063190288142e-05   6.371194239970572e-05   8.162036629088661e-05  0.00010187279210565784 
 T17-2358  5000.000000000001  9.094947017729282e-13                 20.0                      0.0   5000.000000000001   9.094947017729282e-13                0.0                    0.0                 50.0                      0.0              2000.0                     0.0        2395.2502455754466                           0.0                0.0                    0.0       0.020000000000000004          3.469446951953614e-18                                    10.0                                         0.0  13786.885302009709                     0.0               3.085677581491367e+17                                     0.0                      0.0                          0.0    438.09853279064885        21.904926639532444   6.309557159770057e-08  3.1547785798850285e-09   6.403752465052648e-08    3.2018762325263242e-09   6.318078412605352e-08   3.1590392063026762e-09  2.9567998035205995e+29     1.4783999017603e+28  1.8316962296607378e+28      9.15848114830369e+26    2.5777645160430804e+26        1.2888822580215403e+25       1.805918584500307e+28           9.029592922501535e+26  2.0066574396194373e+29     1.0033287198097187e+28    9.501423639011628e+28       4.7507118195058145e+27   116.80852797547584       5.8404263987737925       116.78934547112634            5.839467273556317       0.019182504349481964          0.0009591252174740982      321.290005437475         16.06450027187375         320.6773800973349            16.033869004866744          0.6126253401400669            0.030631267007003346   5.544762818602189e+45  2.7723814093010946e+44   6.484211981602447e+43      3.2421059908012234e+42    5.4799206987861635e+45        2.7399603493930817e+44  1.0410379329028676e-05                     0.0  1.2722690333864113e-05                     0.0   1.615661242412825e-05                     0.0   1.660217414392293e-05                     0.0  2.0534655499550683e-05  3.3881317890172014e-21  2.6294235222001747e-05                     0.0   3.287910969362732e-05                     0.0   83.36751027566321       13.894585045943868        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018   438.09853279064885   6.309557159770057e-08   6.403752465052648e-08   6.318078412605352e-08     2.9567998035206e+29  1.8316962296607378e+28   2.5777645160430804e+26      1.805918584500307e+28  2.0066574396194373e+29   9.501423639011628e+28  116.80852797547581      116.78934547112634      0.019182504349481964     321.290005437475        320.6773800973349         0.6126253401400669   5.544762818602188e+45   6.484211981602446e+43   5.4799206987861635e+45  1.0271431215545027e-05  1.2595108827344724e-05  1.6057036111497038e-05  1.6575886798525247e-05  2.0494255667620298e-05  2.6254868262468393e-05   3.276947724948543e-05 
 T17-2415             5000.0                    0.0                 20.0                      0.0              5000.0                     0.0                0.0                    0.0                 50.0                      0.0              2000.0                     0.0        2395.2502455754466                           0.0                0.0                    0.0                       0.02                            0.0                                    10.0                                         0.0  13786.885302009709                     0.0               3.085677581491367e+17                                     0.0                      0.0                          0.0     37.81991134917636         1.890995567458818    5.44687723364496e-09    2.72343861682248e-10   5.528193600367388e-09     2.764096800183694e-10   5.454233410456646e-09    2.727116705228323e-10  2.5525286682447907e+28  1.2762643341223953e+27   1.581255901112398e+27      7.90627950556199e+25    2.2253173242739225e+25        1.1126586621369613e+24       1.559002727869659e+27           7.795013639348295e+25  1.7322953809306214e+28      8.661476904653108e+26    8.202332873141696e+27        4.101166436570848e+26   10.083777602997205       0.5041888801498603       10.082121627093038            0.504106081354652      0.0016559759041678379           8.27987952083919e-05    27.736133799900866        1.3868066899950433        27.683247441421713            1.3841623720710858           0.052886358479151             0.00264431792395755   4.786650092525031e+44  2.3933250462625155e+43    5.59765221653137e+42       2.798826108265685e+41     4.730673570359718e+44        2.3653367851798594e+43   8.987010771919355e-07                     0.0  1.0983168957100744e-06                     0.0  1.3947584934632182e-06                     0.0  1.4332226824114928e-06                     0.0  1.7727036099205593e-06                     0.0   2.269913205953843e-06                     0.0   2.838368359583267e-06                     0.0  106.88945422075723       17.814909036792873        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018    37.81991134917636    5.44687723364496e-09   5.528193600367388e-09   5.454233410456646e-09  2.5525286682447907e+28   1.581255901112398e+27   2.2253173242739225e+25     1.5590027278696586e+27  1.7322953809306211e+28   8.202332873141696e+27  10.083777602997205      10.082121627093038     0.0016559759041678377   27.736133799900866       27.683247441421717          0.052886358479151  4.7866500925250315e+44    5.59765221653137e+42    4.730673570359718e+44    8.86706046529283e-07  1.0873031147790541e-06  1.3861623283672035e-06   1.430953363986223e-06  1.7692159970942937e-06  2.2665147583257394e-06  2.8289040747064656e-06 
 T17-2327             5000.0                    0.0                 20.0                      0.0              5000.0                     0.0                0.0                    0.0                 50.0                      0.0              2000.0                     0.0        2395.2502455754466                           0.0                0.0                    0.0                       0.02                            0.0                                    10.0                                         0.0  13786.885302009709                     0.0               3.085677581491367e+17                                     0.0                      0.0                          0.0     284.6929431527807        14.234647157639035   4.100188116046525e-08  2.0500940580232623e-09  4.1613997766317716e-08    2.0806998883158857e-09    4.10572554739462e-08     2.05286277369731e-09  1.9214399852375197e+29   9.607199926187598e+27  1.1903052659460947e+28     5.951526329730474e+26    1.6751285656046653e+26         8.375642828023327e+24       1.173553980290048e+28           5.867769901450241e+26  1.3040016563070191e+29      6.520008281535095e+27   6.1743832893050085e+28       3.0871916446525046e+27    75.90658522148775       3.7953292610743876        75.89411970697094            3.794705985348547       0.012465514516810099           0.000623275725840505    208.78635833568822        10.439317916784411        208.38825129336723            10.419412564668363         0.39810704232098665            0.019905352116049334   3.603195920006192e+45   1.801597960003096e+44  4.2136854038519793e+43      2.1068427019259898e+42    3.5610590659676726e+45        1.7805295329838363e+44   6.765056964786315e-06   8.470329472543003e-22   8.267683831071074e-06                     0.0  1.0499175865996037e-05                     0.0  1.0788718669430118e-05                     0.0  1.3344193310935238e-05  1.6940658945086007e-21   1.708698535377284e-05                     0.0  2.1366085038670734e-05                     0.0  31.222681845993947       5.2037803076656575        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018    284.6929431527807   4.100188116046525e-08   4.161399776631771e-08  4.1057255473946195e-08  1.9214399852375193e+29  1.1903052659460947e+28    1.675128565604665e+26      1.173553980290048e+28   1.304001656307019e+29   6.174383289305008e+28   75.90658522148773       75.89411970697094      0.012465514516810097   208.78635833568822       208.38825129336723        0.39810704232098665   3.603195920006192e+45   4.213685403851979e+43    3.561059065967672e+45   6.674763242227581e-06   8.184776558244786e-06  1.0434467423968846e-05  1.0771636161343939e-05  1.3317939977051932e-05  1.7061403219312958e-05  2.1294841743266455e-05 
 T17-2346             5000.0                    0.0                 20.0                      0.0              5000.0                     0.0                0.0                    0.0                 50.0                      0.0              2000.0                     0.0        2395.2502455754466                           0.0                0.0                    0.0                       0.02                            0.0                                    10.0                                         0.0  13786.885302009709                     0.0               3.085677581491367e+17                                     0.0                      0.0                          0.0    112.24000552170541         5.612000276085271  1.6164964669957535e-08   8.082482334978768e-10   1.640629123906725e-08     8.203145619533625e-10  1.6186795956613373e-08    8.093397978306688e-10      7.575264499512e+28      3.787632249756e+27   4.692770679272096e+27    2.3463853396360484e+26     6.604183348237575e+25        3.3020916741187877e+24      4.6267288457897207e+27          2.3133644228948606e+26    5.14101795019443e+28      2.570508975097215e+27   2.4342465493175707e+28       1.2171232746587854e+27   29.926121280152184       1.4963060640076093       29.921206759255732           1.4960603379627866       0.004914520896455169         0.00024572604482275845      82.3138844009858          4.11569422004929         82.15693096148885             4.107846548074443         0.15695343949694568            0.007847671974847285  1.4205576207073304e+45   7.102788103536652e+43   1.661242698036494e+43        8.30621349018247e+41    1.4039451937269655e+45         7.019725968634828e+43  2.6671192572370266e-06                     0.0  3.2595289106029536e-06                     0.0   4.139293177141899e-06                     0.0   4.253445236888497e-06                     0.0   5.260939432904404e-06                     0.0   6.736532733189495e-06                     0.0   8.423564968488427e-06                     0.0   44.32999831231117        7.388333052051862        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018   112.24000552170541  1.6164964669957535e-08   1.640629123906725e-08  1.6186795956613373e-08   7.575264499512001e+28   4.692770679272096e+27    6.604183348237575e+25     4.6267288457897207e+27  5.1410179501944305e+28  2.4342465493175707e+28  29.926121280152184      29.921206759255732      0.004914520896455169     82.3138844009858        82.15693096148885        0.15695343949694565  1.4205576207073304e+45   1.661242698036494e+43   1.4039451937269655e+45  2.6315210165278118e-06   3.226842772840775e-06   4.113781916448179e-06   4.246710469315111e-06   5.250589073294527e-06  6.7264469935106814e-06   8.395477346150456e-06 
 T17-2387             5000.0                    0.0                 20.0                      0.0              5000.0                     0.0                0.0                    0.0                 50.0                      0.0              2000.0                     0.0        2395.2502455754466                           0.0                0.0                    0.0                       0.02                            0.0                                    10.0                                         0.0  13786.885302009709                     0.0               3.085677581491367e+17                                     0.0                      0.0                          0.0    124.96298232060288         6.248149116030144  1.7997345820465358e-08    8.99867291023268e-10  1.8266027986409454e-08     9.133013993204728e-10   1.802165179475437e-08    9.010825897377185e-10   8.433959347439146e+28   4.216979673719573e+27   5.224720158403038e+27     2.612360079201519e+26     7.352801197325641e+25        3.6764005986628205e+24       5.151192146429781e+27           2.575596073214891e+26   5.723778542543029e+28      2.861889271271515e+27    2.710180804896117e+28       1.3550904024480585e+27    33.31839968354853       1.6659199841774264       33.312928076655396           1.6656464038327699      0.0054716068931339925         0.00027358034465669966     91.64458281455941        4.5822291407279705         91.46983790258396             4.573491895129198         0.17474491197545178             0.00873724559877259  1.5815850686814056e+45   7.907925343407029e+43  1.8495530264814513e+43       9.247765132407258e+41     1.563089538416591e+45         7.815447692082956e+43   2.969450821388252e-06                     0.0   3.629013128927561e-06                     0.0    4.60850315990893e-06                     0.0   4.735594937548018e-06                     0.0  5.8572937366495455e-06                     0.0  7.5001530597477334e-06                     0.0   9.378418999009283e-06                     0.0   50.90510467716368        8.484184112860612        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018   124.96298232060288  1.7997345820465355e-08   1.826602798640945e-08   1.802165179475437e-08   8.433959347439146e+28   5.224720158403038e+27     7.35280119732564e+25      5.151192146429781e+27   5.723778542543029e+28  2.7101808048961164e+28   33.31839968354853      33.312928076655396     0.0054716068931339925     91.6445828145594        91.46983790258395        0.17474491197545178  1.5815850686814056e+45   1.849553026481451e+43    1.563089538416591e+45  2.9298173386232323e-06  3.5926218508238365e-06   4.580100067765202e-06   4.728096749737936e-06   5.845770111014203e-06   7.488924050061611e-06   9.347147501495246e-06 
 T17-2211             5000.0                    0.0                 20.0                      0.0              5000.0                     0.0                0.0                    0.0                 50.0                      0.0  2000.0000000000002  2.2737367544323206e-13        2395.2502455754466                           0.0                0.0                    0.0                       0.02                            0.0                                    10.0                                         0.0  13786.885302009707  1.8189894035458565e-12               3.085677581491367e+17                                     0.0                      0.0                          0.0      922.586227050857         46.12931135254286  1.3287217597634986e-07   6.643608798817493e-09  1.3485582314250228e-07     6.742791157125114e-09   1.330516239752506e-07     6.65258119876253e-09   6.226687767015075e+29  3.1133438835075374e+28  3.8573462067117216e+28     1.928673103355861e+27      5.42848209039363e+26        2.7142410451968155e+25      3.8030613858077852e+28          1.9015306929038927e+27   4.225794832978143e+29     2.1128974164890717e+28   2.0008929340369315e+29       1.0004464670184658e+28   245.98561977781392       12.299280988890697       245.94522358155092           12.297261179077546       0.040396196263072656           0.002019809813153633      676.600608583541         33.83003042917705         675.3104885332516             33.76552442666258          1.2901200502893726             0.06450600251446863   1.167664674912433e+46   5.838323374562166e+44  1.3655021004973911e+44       6.827510502486956e+42     1.154009653907459e+46         5.770048269537295e+44  2.1923087772417677e-05                     0.0  2.6792554629862572e-05                     0.0   3.402400825985521e-05                     0.0  3.4962311119180455e-05                     0.0   4.324367447761509e-05                     0.0  5.5372701460853065e-05                     0.0   6.923970634599293e-05                     0.0   6.148296209417177       1.0247160349028628        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018     922.586227050857  1.3287217597634986e-07  1.3485582314250228e-07   1.330516239752506e-07   6.226687767015075e+29   3.857346206711722e+28     5.42848209039363e+26     3.8030613858077857e+28   4.225794832978143e+29  2.0008929340369315e+29  245.98561977781395      245.94522358155092       0.04039619626307265     676.600608583541        675.3104885332516         1.2901200502893726  1.1676646749124328e+46  1.3655021004973911e+44    1.154009653907459e+46  2.1630478676107437e-05   2.652388232915566e-05   3.381431174708928e-05   3.490695292691457e-05  4.3158596976266884e-05   5.528979907258212e-05   6.900883275150966e-05 
 T17-2285             5000.0                    0.0                 20.0                      0.0              5000.0                     0.0                0.0                    0.0                 50.0                      0.0              2000.0                     0.0        2395.2502455754466                           0.0                0.0                    0.0                       0.02                            0.0                                    10.0                                         0.0  13786.885302009707  1.8189894035458565e-12               3.085677581491367e+17                                     0.0                      0.0                          0.0    1069.3416182618216         53.46708091309108  1.5400809541099633e-07   7.700404770549817e-09  1.5630728047199003e-07     7.815364023599502e-09  1.5421608812529442e-07    7.710804406264721e-09   7.217164290947024e+29  3.6085821454735123e+28   4.470932595716967e+28     2.235466297858484e+27      6.29198838335449e+26        3.1459941916772456e+25       4.408012711883423e+28          2.2040063559417115e+27  4.8979901852471446e+29     2.4489950926235725e+28   2.3191741056998786e+29       1.1595870528499394e+28    285.1144456851345       14.255722284256727       285.06762368344295           14.253381184172149        0.04682200169155032           0.002341100084577516     784.2271740956454         39.21135870478227         782.7318352082024             39.13659176041012          1.4953388874429967             0.07476694437214984  1.3534045885872463e+46   6.767022942936232e+44   1.582711927700721e+44       7.913559638503605e+42     1.337577469310239e+46         6.687887346551195e+44  2.5410383841076764e-05                     0.0   3.105443468070131e-05                     0.0   3.943619250490019e-05                     0.0   4.052375079331939e-05                     0.0  5.0122427031344875e-05                     0.0   6.418081307907202e-05                     0.0   8.025363642017165e-05                     0.0   22.85362694989749       3.8089378249829147        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018   1069.3416182618216  1.5400809541099633e-07  1.5630728047199003e-07  1.5421608812529442e-07   7.217164290947024e+29   4.470932595716967e+28     6.29198838335449e+26      4.408012711883423e+28   4.897990185247145e+29   2.319174105699879e+29   285.1144456851345      285.06762368344295      0.046822001691550326    784.2271740956453        782.7318352082024         1.4953388874429967  1.3534045885872463e+46  1.5827119277007207e+44   1.3375774693102392e+46    2.50712295426577e-05   3.074302479358599e-05   3.919313965874859e-05   4.045958679740664e-05   5.002381628873691e-05   6.408472344383564e-05   7.998603786309385e-05 
 T17-2232             5000.0                    0.0                 20.0                      0.0              5000.0                     0.0                0.0                    0.0                 50.0                      0.0  1999.9999999999998  2.2737367544323206e-13        2395.2502455754466                           0.0                0.0                    0.0                       0.02                            0.0                                    10.0                                         0.0  13786.885302009709                     0.0               3.085677581491367e+17                                     0.0                      0.0                          0.0    1843.7169234212643         92.18584617106322  2.6553472436121715e-07  1.3276736218060859e-08   2.694988891656525e-07    1.3474944458282625e-08  2.6589333725044804e-07   1.3294666862522403e-08   1.244355191557939e+30   6.221775957789695e+28  7.7086068188368725e+28    3.8543034094184366e+27    1.0848399862353744e+27         5.424199931176872e+25       7.600122820213336e+28          3.8000614101066684e+27     8.4449227833947e+29       4.22246139169735e+28    3.998629132184692e+29       1.9993145660923464e+28   491.58315700460116        24.57915785023006       491.50242834368225           24.575121417184114        0.08072866091894115           0.004036433045947058    1352.1337690355913         67.60668845177956        1349.5555643104167             67.47777821552084            2.57820472517469             0.12891023625873452   2.333487167805473e+46  1.1667435839027365e+45  2.7288498980762942e+44       1.364424949038147e+43      2.30619866882471e+46         1.153099334412355e+45   4.381158828791851e-05                     0.0    5.35428396223428e-05                     0.0   6.799433808137907e-05                     0.0   6.986946347379094e-05                     0.0   8.641912498538104e-05                     0.0  0.00011065804342784798                     0.0   0.0001383701757296977                     0.0  24.893875671663054        4.148979278610509        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018   1843.7169234212643  2.6553472436121715e-07   2.694988891656525e-07  2.6589333725044804e-07  1.2443551915579391e+30  7.7086068188368725e+28   1.0848399862353745e+27      7.600122820213335e+28     8.4449227833947e+29   3.998629132184692e+29  491.58315700460116      491.50242834368225       0.08072866091894114   1352.1337690355913       1349.5555643104167           2.57820472517469   2.333487167805473e+46  2.7288498980762942e+44     2.30619866882471e+46   4.322683173400948e-05   5.300591889543002e-05   6.757527588639613e-05    6.97588344258624e-05   8.624910420635911e-05  0.00011049236944338392  0.00013790879278159044 
 T17-2264             5000.0                    0.0                 20.0                      0.0              5000.0                     0.0                0.0                    0.0                 50.0                      0.0  2000.0000000000002  2.2737367544323206e-13        2395.2502455754466                           0.0                0.0                    0.0       0.019999999999999997          3.469446951953614e-18                                    10.0                                         0.0  13786.885302009709                     0.0               3.085677581491367e+17                                     0.0                      0.0                          0.0    466.05643058324955         23.30282152916248   6.712210766176265e-08   3.356105383088133e-09   6.812417282454835e-08    3.4062086412274174e-09   6.721275815208085e-08    3.360637907604043e-09  3.1454923019260076e+29   1.572746150963004e+28   1.948588600081934e+28      9.74294300040967e+26    2.7422683239281535e+26        1.3711341619640769e+25       1.921165916842652e+28            9.60582958421326e+26  2.1347152152168076e+29     1.0673576076084038e+28      1.0107770867092e+29        5.053885433546001e+27   124.26283480832488        6.213141740416244       124.24242814444084           6.2121214072220425       0.020406663884079662          0.0010203331942039832     341.7935964369397        17.089679821846985        341.14187551586787            17.057093775793394          0.6517209210718067            0.032586046053590334   5.898609957005573e+45  2.9493049785027866e+44   6.898011440579013e+43       3.449005720289507e+42     5.829629842599784e+45         2.914814921299892e+44  1.1074732892162544e-05                     0.0  1.3534607401322216e-05                     0.0  1.7187670245644155e-05                     0.0   1.766166613741144e-05                     0.0  2.1845104534852632e-05                     0.0  2.7972240250205343e-05                     0.0   3.497733810464417e-05                     0.0   19.77500367956862         3.29583394659477        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018   466.05643058324955   6.712210766176265e-08   6.812417282454835e-08   6.721275815208085e-08  3.1454923019260073e+29  1.9485886000819337e+28   2.7422683239281535e+26     1.9211659168426522e+28  2.1347152152168076e+29  1.0107770867091999e+29   124.2628348083249      124.24242814444082      0.020406663884079662    341.7935964369397        341.1418755158679         0.6517209210718066   5.898609957005573e+45   6.898011440579012e+43    5.829629842599783e+45  1.0926917601857951e-05  1.3398884094608306e-05   1.708173932517307e-05  1.7633701226669757e-05   2.180212652863631e-05  2.7930361030646763e-05  3.4860709305941254e-05 
 T17-2331             5000.0                    0.0                 20.0                      0.0              5000.0                     0.0                0.0                    0.0                 50.0                      0.0              2000.0                     0.0         2395.250245575446         4.547473508864641e-13                0.0                    0.0                       0.02                            0.0                                    10.0                                         0.0  13786.885302009709                     0.0               3.085677581491367e+17                                     0.0                      0.0                          0.0     519.4155807888849        25.970779039444245   7.480696809885743e-08   3.740348404942872e-09   7.592376045351988e-08     3.796188022675994e-09   7.490799723178559e-08     3.74539986158928e-09   3.505622074192198e+29  1.7528110370960992e+28  2.1716839700366845e+28    1.0858419850183423e+27     3.056232680599552e+26        1.5281163402997761e+25       2.141121643230689e+28          1.0705608216153446e+27   2.379120360903693e+29     1.1895601804518467e+28   1.1265017132885057e+29        5.632508566442528e+27    138.4897799428821        6.924488997144106        138.4670369047482             6.92335184523741       0.022743038133918536          0.0011371519066959268     380.9258015838125        19.046290079190623        380.19946464580016            19.009973232290008          0.7263369380122999               0.036316846900615   6.573946234001959e+45    3.28697311700098e+44     7.6877699428218e+43      3.8438849714109004e+42     6.497068534573742e+45         3.248534267286871e+44  1.2342687365273574e-05                     0.0  1.5084194751501379e-05                     0.0   1.915549950008556e-05  3.3881317890172014e-21  1.9683763536922766e-05                     0.0   2.434616693340009e-05                     0.0    3.11748030111803e-05                     0.0    3.89819197716825e-05                     0.0  15.503217730104053       2.5838696216840087        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018    519.4155807888849   7.480696809885742e-08   7.592376045351986e-08   7.490799723178559e-08   3.505622074192198e+29   2.171683970036684e+28   3.0562326805995516e+26     2.1411216432306886e+28  2.3791203609036928e+29  1.1265017132885056e+29   138.4897799428821       138.4670369047482      0.022743038133918533    380.9258015838124        380.1994646458001         0.7263369380122998   6.573946234001959e+45   7.687769942821799e+43    6.497068534573741e+45  1.2177948591544062e-05   1.493293238163091e-05    1.90374404690984e-05  1.9652596902581034e-05   2.429826834302539e-05   3.112812900837171e-05  3.8851938054363046e-05 
