       id  bayes.stellar.age_m_star  bayes.stellar.age_m_star_err  bayes.stellar.metallicity  bayes.stellar.metallicity_err           bayes.sfh.sfr       bayes.sfh.sfr_err  bayes.stellar.m_star  bayes.stellar.m_star_err            bayes.F0378         bayes.F0378_err            bayes.F0395         bayes.F0395_err            bayes.F0410         bayes.F0410_err            bayes.F0430         bayes.F0430_err            bayes.F0515         bayes.F0515_err           bayes.F0660        bayes.F0660_err           bayes.F0861        bayes.F0861_err     best.chi_square  best.reduced_chi_square  best.sfh.age  best.sfh.age_burst  best.sfh.age_main  best.sfh.f_burst  best.sfh.tau_burst  best.sfh.tau_main  best.stellar.age_m_star  best.stellar.imf  best.stellar.metallicity  best.stellar.old_young_separation_age   best.universe.age  best.universe.luminosity_distance  best.universe.redshift  best.sfh.integrated            best.sfh.sfr     best.sfh.sfr100Myrs      best.sfh.sfr10Myrs        best.stellar.lum     best.stellar.lum_ly  best.stellar.lum_ly_old  best.stellar.lum_ly_young    best.stellar.lum_old  best.stellar.lum_young  best.stellar.m_gas  best.stellar.m_gas_old  best.stellar.m_gas_young  best.stellar.m_star  best.stellar.m_star_old  best.stellar.m_star_young       best.stellar.n_ly   best.stellar.n_ly_old  best.stellar.n_ly_young              best.F0378              best.F0395             best.F0410             best.F0430             best.F0515            best.F0660            best.F0861 
 T17-2829        11520.026883131748             718.1757125339408       0.029980588722340305         0.00044033462326712505   9.100257195685637e-09   5.181207519131178e-08     910557.8554398003         69414.47625812287  0.0015611682439233031   5.202167808424273e-06  0.0018114887900775461   5.474601506444028e-06   0.003747499142136633   4.176356846265923e-05   0.004923922480991726   8.088759483790745e-05     0.0103050548826757   0.0002568618807946216  0.020836220774521057  0.0007164957226538137   0.03140577937813353  0.0011750350128254283    72.2435406790154       12.040590113169232       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   1649205.3048380855   4.389922593256488e-13   4.835737594248788e-13  4.4281442194043596e-13   1.298423847074588e+32   7.101421661637362e+29    7.101421661602748e+29     3.4615000451107323e+18  1.2984238470525443e+32  2.2043692438819703e+21   692555.0762522123       692555.0762508322     1.379986864535175e-06    956650.2285858734        956650.2285828252     3.0481573548691862e-06  1.5132746522348314e+47  1.5132746522318692e+47    2.962250332480151e+35   0.0015574059060807614   0.0018143935186259114   0.003773140185433259  0.0049746838569951915   0.010469163853366532  0.021299933875048242   0.03217124476571021 
 T17-2851         6201.173546319054            2468.9194483065976       0.015486232228954261           0.010196083734384758   5.401793940921149e-05   6.817841090264821e-05    1188364.6093134591        390413.61817082885   0.010793615753840406   0.0018736810440202008   0.012456440664994097   0.0025001020127145774   0.020397600098496706   0.0026880816546741397   0.023918651468592726    0.002488810681562634   0.040540719586729904    0.001565245837998348   0.06625955551476412  0.0020167015252609906   0.09344061620092094    0.00464250371894978  4.9143090806191285       0.8190515134365214       11000.0                20.0            11000.0               0.0                50.0             5000.0         5028.37428811709               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   1979439.8018951039    0.000149541530134754   0.0001503498672355657   0.0001496149435966234     3.9468877620164e+32  1.0679615739643719e+30   1.0667920272912091e+30     1.1695466731628141e+27   3.939439798179895e+32   7.447963836505202e+29   757671.4081166282       757205.1481064036        466.26001022451715   1221768.3937784764       1220738.5043527347         1029.8894257417169  1.2651702317277475e+47  1.2641693679472252e+47   1.0008637805222885e+44    0.010274882001016214    0.012128546716881156   0.020229161856995834   0.024322737438963543    0.04095258817985915   0.06715462467987388   0.09334753033333795 
 T17-2911         8062.995546552143            2183.5462883494693        0.02407936673508853           0.007166650982200644  1.4138572253561084e-05    3.09650678979963e-05     2676494.320299508         682360.6786384194   0.010160313178776205   0.0015886947482411172   0.011444310492553698   0.0017689199189936332   0.021396963961681333   0.0020984467489908766    0.02661048125201526   0.0019284149557132909    0.05079479454891117    0.001199505357070251   0.09340098599480653   0.002461636840442859   0.13677238658563012   0.005828103955361305  6.1163212167394425       1.0193868694565738       13000.0                20.0            13000.0               0.0                50.0             2000.0        9070.115480593535               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    5386430.009425895   2.663053577166103e-05  2.7195873344229004e-05   2.668130124401872e-05  5.7271658036458715e+32   2.559759886000497e+30   2.5595513170811405e+30     2.0856891935693773e+26   5.725837584939911e+32  1.3282187059611173e+29   2204240.185440376       2204157.035833179         83.14960719685993     3182189.82398551       3182006.1605802667         183.66340524332725    4.56053613821153e+47    4.56035765104046e+47     1.78487171069891e+43    0.009238905903397925    0.010624534015696564    0.02028420133631493   0.025760570360368773    0.05022805990322258   0.09499483452678854   0.14002312260202182 
 T17-2889        10138.654777747577            1744.6594959341528       0.028531149450097923           0.004137486364331538  1.6495686683837212e-07   7.745786754889479e-07    355032.82951106626         85728.18774847107  0.0007579564799475507  2.6063659093937716e-05  0.0008679364378710063   1.917276155124337e-05  0.0017469600769221875   3.244632748525452e-05  0.0022588417484148836   8.915500063001386e-05   0.004609677161561155  0.00033307690489514034   0.00907796790255335  0.0009551999113119271  0.013577774115911325  0.0015587595353721527  41.343201075650214        6.890533512608369       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    773790.5932950473  2.0597076652556406e-13   2.268879593763069e-13  2.0776408690155977e-13   6.092074504180198e+31    3.33191584133072e+29   3.3319158413144786e+29     1.6241011144819425e+18   6.092074504076771e+31  1.0342679471506112e+21   324939.8978833072       324939.8978826597      6.47476000420021e-07   448850.69541174016       448850.69541030994     1.4301648685955774e-06    7.10013294000475e+46   7.100132939990852e+46   1.3898581550362556e+35   0.0007307192358235575   0.0008512952469468739  0.0017703195436655635  0.0023340717871008325   0.004912026711067899  0.009993715410669858   0.01509442547951487 
 T17-2962         5439.731845451837              2459.40108759698      0.0009089159983018156          0.0024744623616416344   8.760469381360728e-05   9.776328403673356e-05    1220283.2221240064        511573.56970054295    0.03459666535816966   0.0011641364799653802   0.044488851048663514   0.0030884629702667885    0.05889542045855062   0.0025257487744630843    0.06318022756829367   0.0016784603088160687    0.09389765973144716   0.0013100785334942161   0.12817962610034694   0.005311714942931366   0.15836092561109616   0.009003743667482082   6.239525567032258       1.0399209278387096        5000.0                20.0             5000.0               0.0                50.0              500.0       3992.1749357475683               1.0                    0.0004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   1970652.3142769602  1.7934702968610671e-06   1.963111151604236e-06   1.808079201571561e-06   6.768222729912815e+32  1.3467425566681437e+30     1.34671957777993e+30     2.2978888213799014e+25     6.7680318760483e+32  1.9085386451547288e+28   940527.1375311721       940519.7059640378         7.431567134299433    1030125.176745786       1030114.5275209047         10.649224881416185  4.3360867342449785e+47   4.336036138097417e+47   5.0596147561287257e+42     0.03423029150017851     0.04498635627737134    0.05977282726324762    0.06321273678121582    0.09478347001450409    0.1281896679667039   0.15674633159513232 
 T17-2198        10770.120569395214            1379.4878672813797        0.02945393487597741          0.0024819118553622873    5.21341427165805e-08   3.447728290888121e-07    351311.62978627346          71327.1735747235  0.0006633342959418581   2.003030216243789e-05  0.0007647647771099868  3.0461407423991407e-05   0.001564151970350162   9.742882907384883e-05   0.002041046613760206  0.00015340666715829828   0.004225279687691682  0.00040278288708588003  0.008444848076686436  0.0009801873723900164  0.012684823761584904  0.0015484360309070912   55.00533427116253        9.167555711860421       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    717311.3873478923  1.9093689891009795e-13   2.103273396226134e-13   1.925993242975493e-13   5.647412171052288e+31  3.0887183113636534e+29    3.088718311348598e+29     1.5055574902525204e+18    5.64741217095641e+31   9.587764215391243e+20  301222.43792447174       301222.4379238715     6.002165342408828e-07    416088.9494234206        416088.9494220948     1.3257767087346108e-06   6.581892121305883e+46   6.581892121292999e+46    1.288411994206934e+35   0.0006773838210908923   0.0007891589532379976  0.0016411033927258274  0.0021637071919488643   0.004553496417941749  0.009264271145325501  0.013992678866544045 
 T17-2369         5175.932299710537             2427.517179687022       0.008096064553756659           0.008841750463066938   5.223215101999502e-05  5.1469737754386436e-05     559957.9873523922        215763.60096661077   0.010010658701328078   0.0017738226403298822   0.012283238038502644    0.002699199157426328   0.017926222499132744    0.002598608523099111    0.01998492018250563    0.002241725455897076   0.030882548629345814   0.0016492198631610651   0.04549494563188468  0.0011519159193302607  0.061766695465724115   0.004285733401009986  1.2903297439254364      0.21505495732090607        5000.0                20.0             5000.0               0.0                50.0             1000.0        3136.121392617514               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    696148.7347038558    2.44611579326211e-05  2.5454267018749617e-05   2.454942314273719e-05  2.6661942834674634e+32   5.220342366239974e+29   5.2175023023834485e+29      2.840063856525684e+26  2.6641068953760582e+32  2.0873880914053444e+29   319175.3256048351       319077.7146434773         97.61096135783737   376973.40909902094       376825.52582895133         147.88327006953455  1.0868334204148047e+47  1.0862675183329688e+47    5.659020818356841e+43     0.01063385783386751    0.013154248401993722   0.019030238786456308   0.020923548054262386   0.031145333670028138   0.04461260904915286   0.06340899900602749 
 T17-2194          5445.39213121775            2650.9184737177034       0.005635406407102598          0.0074869659331819926   9.291997793879517e-05  0.00010019100245470686     993900.4937984218         323824.4121631248   0.020549582316615543   0.0024332803642430597   0.025365922239428112    0.003731707227084844   0.035977065074885795   0.0032006621491571545    0.03968457175768419   0.0025497304305663417   0.060383750731572386   0.0018766800543243772   0.08664252355208552  0.0027348392065154716   0.11502200638508689   0.008527092763004179    1.85195530240485        0.308659217067475       13000.0                20.0            13000.0               0.0                50.0              500.0       11998.081079763588               1.0                    0.0004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    3411428.291799587   9.080680306758829e-13  1.0002861373501823e-12   9.159742832459495e-13   4.500237983484015e+32   1.892282795118998e+30    1.892282795107357e+30     1.1641122049923817e+19   4.500237983387328e+32   9.668671129136973e+21    1738572.20264247       1738572.202638705     3.764837498997503e-06   1672856.0891571182       1672856.0891517233      5.394905333461995e-06  4.1423269519106055e+47   4.142326951884973e+47    2.563204640436883e+36    0.022332375049498997    0.025749292002665566    0.03523980226540032    0.03928501063526214   0.061861838110233804   0.08909730848237261   0.10912488940030864 
 T17-2233         4770.796122278927             2349.198472520593       0.004051355223395893          0.0063553727270413375   6.153839473920987e-05   5.627040388319259e-05    522006.14950003376        198926.90003640816   0.013467395707985226   0.0016848974880843545   0.017148362749301677   0.0028109156830729842    0.02361084998426686   0.0025456327427266392   0.025656902542903155    0.002120170581475734     0.0381825623838706   0.0017258168430181074   0.05330189465675108  0.0010859957886907886   0.06954378969331482   0.004713418721629467   1.888405258450573       0.3147342097417622        5000.0                20.0             5000.0               0.0                50.0             1000.0       3138.1950835486064               1.0                    0.0004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    618978.3468948423   2.174955773884797e-05  2.2632577400845313e-05  2.1828038458732094e-05  2.8961691631679522e+32   5.013044246477165e+29    5.010270119905532e+29      2.774126571633254e+26  2.8938650796460468e+32  2.3040835219056654e+29  288506.96564426785       288417.2480405948         89.71760367308067    330471.3812505733        330342.8184696591          128.5627809142403  1.2930248752545616e+47   1.292414053198829e+47    6.108220557326903e+43     0.01478873126166268    0.019954084638959584   0.026006600071334988   0.027468435279790468   0.039919435569676406   0.05301535846290631   0.06493182354204516 
 T17-2361         9200.068799160805            1948.0026999855872       0.026200944029206936           0.005771644578969539   6.599709680235149e-06  1.8920117922948826e-05    4923077.7192102475        1084642.4898445222   0.013748971879494457   0.0018343025186669604   0.015542548644451957   0.0018937543199381058    0.03031309368479342   0.0022902866268027875    0.03844502263323482   0.0019528146638643688    0.07614773646839448   0.0008446384431222529      0.14528272989263   0.004511058352288363   0.21533265097365684   0.009406124086069516   7.944261301929847       1.3240435503216412       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825     11732068.7855093  3.1228903809645995e-12  3.4400329612067277e-12   3.150080370333745e-12   9.236689842032874e+32  5.0517887108915683e+30   5.0517887108669444e+30      2.462431845880443e+19   9.236689841876061e+32  1.5681377886680665e+22   4926678.181612018      4926678.1816022005     9.816910466108085e-06    6805390.603897283        6805390.603875599     2.1683893237229376e-05   1.076508925802281e+48  1.0765089258001737e+48   2.1072770357094448e+36    0.011079028889548585    0.012907179901771721   0.026841255035387056    0.03538876149938182    0.07447523367414972    0.1515228508032233    0.2288588663882716 
 T17-2358        10119.866545907767             1576.606961206914       0.028729390572779512           0.003395563746562873   6.970028755299347e-07  3.1127696035726117e-06     2314627.367984616        356354.29847261595    0.00501126922790004   0.0004630032349584017   0.005727371993697375   0.0004533414941688326   0.011542812355120589    0.000580018393362085   0.014917370424916731   0.0004877280223357978    0.03042835252894574  0.00018991941417402085   0.05984567589741689  0.0014190342409401563   0.08948627506970586  0.0028404689652004418   6.341338203889621       1.0568897006482703       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    4746992.612926017  1.2635740414109012e-12   1.391895270443682e-12  1.2745755690221516e-12   3.737320267178728e+32  2.0440387906934942e+30   2.0440387906835309e+30      9.963413951907547e+18  3.7373202671152784e+32    6.34494958642906e+21  1993416.9635334932      1993416.9635295211     3.972087303300634e-06    2753575.649392524         2753575.64938375      8.773668386920886e-06  4.3557364109935295e+47   4.355736410985003e+47    8.526397777565638e+35   0.0044827616730341215    0.005222462360866367   0.010860423826701455    0.01431888889243957   0.030133933798085932  0.061308697264100424    0.0926001516023831 
 T17-2415        11527.744017455343             722.1368781831022        0.02998271980355411          0.0004157879094608914   8.472092941678987e-09   6.931302761854982e-08     763286.3230623766         62883.17984676782  0.0013068724311270576  5.0380751194942515e-06  0.0015165965833804692  1.4548109673560293e-05  0.0031378020358670522    5.57815884102004e-05   0.004123213449540316   9.494260542695507e-05   0.008630484441558731  0.00027187523846799793   0.01745319734183648  0.0007138747900370357  0.026308110373079716  0.0011553532166896467   62.18703444578209       10.364505740963681       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   1386650.2987158229  3.6910428661737063e-13    4.06588370768959e-13  3.7231795741747487e-13  1.0917135726667394e+32   5.970868781181391e+29   5.9708687811522864e+29      2.910426044275228e+18   1.091713572648205e+32  1.8534316264578134e+21   582299.6691467544       582299.6691455941     1.160291682495819e-06    804350.6295690684        804350.6295665056      2.562887891678931e-06  1.2723599314195303e+47  1.2723599314170397e+47   2.4906573465138836e+35   0.0013094654489367507   0.0015255403964624526   0.003172452786732559   0.004182709597211977   0.008802463308836399  0.017908964750366626   0.02704955291713158 
 T17-2327         8898.533318060283            2137.3281339512855        0.02489673422183777           0.007255395921027867   2.134552541663092e-06   6.356904493768975e-06     895349.8236775384        242090.84165053227   0.002790359485061202   0.0004892017394267824    0.00314942324890376    0.000523312740037464   0.006021434898045507   0.0006046868233978073   0.007569008670711067   0.0005155091010483698   0.014771490459486907  0.00023269961340867444  0.027785927684671585  0.0011238378137701328  0.040995273720671015  0.0023496986661640457   6.708436979769785        1.118072829961631       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   2255805.1791450204   6.004595117941338e-13   6.614386867475945e-13   6.056875171835646e-13  1.7760015871667462e+32   9.713419982715217e+29     9.71341998266787e+29      4.734686279788632e+18  1.7760015871365948e+32   3.015165875654966e+21   947286.1403427842       947286.1403408966    1.8875645785508613e-06   1308519.0388022363        1308519.038798067      4.169310593284787e-06  2.0698774057820264e+47   2.069877405777975e+47   4.0518058135817296e+35    0.002130240727859496    0.002481751837880075   0.005160951851762435   0.006804439432918643    0.01431986301066419  0.029134335797869365  0.044004260930482604 
 T17-2346        10008.431168792591             1725.388212245556       0.028537236087983177           0.003877640689350104   3.501140492687986e-07  1.4981562818877956e-06     739794.2136456433        149895.17341709783  0.0016298235575273837  0.00012566904010480803  0.0018624512006491104  0.00011929287276853879   0.003739204712593158  0.00010287578819306602   0.004825687403608947   4.477939613502216e-05   0.009817825855455707  0.00025844600935257477  0.019266062181758636    0.00113597679823567  0.028786744603352857   0.001972048123907074  16.691509992137597        2.781918332022933       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   1580323.9838431876  4.2065714565594456e-13   4.633766382720792e-13  4.2431967040806447e-13  1.2441933946649314e+32   6.804821048262917e+29    6.804821048229748e+29      3.316925749217029e+18  1.2441933946438084e+32   2.112300739715946e+21   663629.5638408524       663629.5638395299    1.3223498208596926e-06    916694.4200023353        916694.4199994145      2.920846883220954e-06  1.4500706613379773e+47  1.4500706613351388e+47    2.838527885420207e+35   0.0014923587128529718   0.0017386128853712764   0.003615549811748951   0.004766909364276431   0.010031904869408362  0.020410312929667315  0.030827568613922742 
 T17-2387        10040.029985449783            1708.1588686239431       0.028058607804566815           0.004496723460274911   3.180397784011289e-07  1.3922644493216803e-06     692988.1873920066        142797.17135900274   0.001553268886765386   0.0001394638929012641   0.001772401217822382  0.00013335920665597908   0.003550219644833952  0.00012759615639573266  0.0045729223083099116   6.222760326405332e-05   0.009284557084105933   0.0002028822927872634  0.018180020129613936  0.0010303982268112107  0.027150422676011206  0.0018148960384433259  24.207450050282528        4.034575008380421       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825     1489157.89673783  3.9639018117623173e-13  4.3664526204847314e-13   3.998414213727852e-13  1.1724180849476876e+32   6.412262993860912e+29    6.412262993829657e+29     3.1255781870293453e+18   1.172418084927783e+32   1.990445857300415e+21   625345.9515933975       625345.9515921514     1.246065805566148e-06    863811.9451444326        863811.9451416802     2.7523484081617055e-06  1.3664186573362592e+47  1.3664186573335843e+47   2.6747782473087332e+35    0.001406267186179101     0.00163831539234406   0.003406975157158142   0.004491914819632418   0.009453182074267963    0.0192328781850091  0.029049180869234727 
 T17-2211        5279.7738089153445            2449.3008403290746       0.008861185365340644           0.009103766850656067   7.026652604930907e-05   7.109737687362806e-05     776774.8521971427         270369.1481318659   0.013092021166375149   0.0021802865536628712   0.015901264467070103    0.003255324406761407   0.023497567793734082   0.0031078087711599624    0.02634871450420452   0.0026725043384040223    0.04105168570665656   0.0019109138269046066   0.06107145450625779  0.0017076392179187628   0.08331050709777799   0.005466963355416722   0.300323604872525     0.050053934145420836        8000.0                20.0             8000.0               0.0                50.0             2000.0        4569.404866947917               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   1173874.5275452367   4.735412544846397e-05   4.824287691557913e-05   4.743411659407101e-05   3.543757010320605e+32    8.11977549842188e+29    8.114287959292274e+29      5.487539129606849e+26   3.539723782756392e+32   4.033227564212197e+29   551129.1626085879       550940.5598175982        188.60279098968576    622745.3649366501        622459.6265616991          285.7383749510243  1.9897924428728093e+47    1.98869901329711e+47    1.093429575699123e+44    0.013767744136535991    0.016841873013581476    0.02466946145139911   0.027264551007846156    0.04121380431021446   0.05995826066324826   0.08483756504670932 
 T17-2285         6843.387321899767            2418.7104131408246        0.01598923588648963           0.009953468224834549  4.0804109550302516e-05    6.36469208947664e-05    1628059.4626059239         530945.2726307291   0.012012822365156344    0.002209692183453268   0.013671816218853656   0.0027614759346622996   0.023052906416466984    0.003042124353882506   0.027337420548197794   0.0027938780033810854    0.04775987888270616   0.0017707362004231208   0.08037770999690645  0.0024294544664269875   0.11446320079436006   0.005584923132695211   2.266968720598923      0.37782812009982053       10000.0                20.0            10000.0               0.0                50.0             1000.0        7984.946820462687               1.0                     0.008                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   3305485.8833883964  1.5027904480653332e-06  1.5717564344260439e-06  1.5088938486900155e-06    4.61938576115467e+32  1.7955681993468543e+30   1.7955544100243878e+30     1.3789322466458869e+25   4.619277355074359e+32  1.0840608031086024e+28  1611379.3750371127      1611373.4689248102         5.906112302542459     1694106.50835128       1694097.3255250957          9.182826184357696   4.329888806008035e+47   4.329850553608073e+47    3.825239996196266e+42    0.011921617202252193    0.013105601039092014   0.022554847065677956    0.02662172644414407    0.04765577334572737   0.08116701624661508   0.11584780952150134 
 T17-2232         5257.589883499864             2399.565843867569       0.010076364124962232           0.009438338570057702   0.0001724017658044296  0.00017493008643343637    1824125.3021868684         490662.2163824775   0.029341191405717785   0.0033136910581022397    0.03511729353017333   0.0047233705448922365    0.05281699903436487    0.003983950793828215     0.0597275157256523   0.0031989040743742743    0.09388400101049052   0.0016225286078865471   0.14121222266258682  0.0058559825565838155   0.19373436482054496   0.013527681588594617  2.6688721112317815       0.4448120185386302        5000.0                20.0             5000.0               0.0                50.0              500.0        3992.271258331438               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    2822155.376940708  2.5684144305927324e-06  2.8113557383484372e-06   2.589335725882237e-06   8.113617055939951e+32  1.6319028362406536e+30   1.6318728808369576e+30      2.995540369617379e+25    8.11339688992923e+32  2.2016601072176392e+28  1326897.0404056604      1326886.7449478807        10.295457779680367   1495258.3365350484        1495242.738635569         15.597899479142008   3.626623163491827e+47   3.626563475308144e+47    5.968818368271003e+42    0.029920057495530887     0.03468409085026135    0.05205574066915143    0.05863990100334213    0.09333133577906373   0.14157142626289806   0.19920237717265257 
 T17-2264          7940.94066317096             2377.134898070437       0.020227394043671378           0.009546965605096509   8.164837187839735e-06   1.830816787496558e-05     964009.6786494779        325747.17685459583   0.004506581404874985   0.0010218607714425519  0.0050835672587527855   0.0011854149767324877   0.009112757683349664    0.001338356696409615   0.011112695161893095   0.0012012066255493012    0.02057033517326801   0.0007615737376049421   0.03671391720990462  0.0013458637767684626   0.05327269707411078  0.0031602610565015883   5.301997226451521       0.8836662044085868       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.246050282653               1.0                      0.02                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    2639066.831201913   7.024776765767496e-13   7.738172228733542e-13   7.085939208979107e-13   2.281387178624354e+32   1.133120922483651e+30   1.1331209224782814e+30      5.369718773737907e+18  2.2813871785838427e+32   4.051113865387608e+21    1300388.09792877      1300388.0979260432    2.7268111263993403e-06   1338678.7332731483        1338678.733268789     4.3591280825797664e-06   2.568776473321561e+47  2.5687764733109686e+47   1.0592474377754774e+36   0.0034968750135389343    0.003912625173633431   0.007813382857951216   0.009843286841322439   0.019707355906025372   0.03789049295476767  0.056650537244969025 
 T17-2331         6168.083987454381            2471.6446743124607       0.014344609428470476           0.009872566499728517   3.033497807114286e-05   3.848103817288632e-05     700200.8116802544        279436.43107276893   0.006517883262909015   0.0012797678140670829   0.007577152268543205    0.001739167440933629   0.012292586297218654   0.0018640805732438835   0.014337382867936139   0.0016813798706837918   0.024123417170552986   0.0009638683196438071  0.039212458388543814  0.0016377155002607745   0.05546499396150362  0.0034194376830317084   6.463208874026969       1.0772014790044948       11000.0                20.0            11000.0               0.0                50.0             2000.0        7179.737482931044               1.0                     0.008                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   1321388.1202474763   1.526216783062835e-05  1.5575242186450337e-05   1.529029815399286e-05   2.280713237922262e+32   7.228019931541557e+29    7.226622597646686e+29     1.3973338948711127e+26   2.279614710487017e+32  1.0985274352452307e+29   636274.2074120565       636214.3581270222         59.84928503435886    685113.9128354237        685020.8591389182          93.05369650556973  1.7332260296577484e+47   1.732838400931558e+47     3.87628726190369e+43    0.006617375286729409    0.007608513994176472   0.012402397791374324   0.014347191921839442   0.024254268604770486  0.039459185076149726   0.05623435028055275 
 T17-2522          5140.76537812167             2591.247245667499       0.007976298513612886           0.009287397083573939  0.00011154309239497435  0.00011154657404825565      994298.020485498         311569.7849318864   0.019594339180348308    0.002585766180609613    0.02409031966572824   0.0038756344775906573   0.034685268690895235   0.0033181531601789607    0.03853744770390152   0.0026264429017425904    0.05897063562213391   0.0019729360012954874    0.0854909146854232  0.0027893353411098877    0.1142294259990862   0.008162549704051074   2.241951552508891      0.37365859208481517        5000.0                20.0             5000.0               0.0                50.0             5000.0       1904.8937323785708               1.0                      0.02                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   1274236.3844662344  0.00035485063101319426   0.0003548263825847348  0.00035485036458973593   5.032423733949081e+32   8.599943632816787e+29    8.573053102028847e+29      2.689053078794009e+27   5.012136525863726e+32  2.0287208085354677e+30   536195.8151458971       534830.2799728828        1365.5351730142218    738040.5693203394        735857.6008474563         2182.9684728831367  1.9113229126131322e+47   1.906018402817041e+47   5.3045097960913085e+44    0.019018354917972807    0.023502396003114025        0.0355811611966   0.040416016845617464    0.05961984168027784   0.08492464733739004   0.11453792901014904 
 T17-2596         6353.572268491677            2461.3247905403423        0.01696729701254616           0.010178624778677838   6.998647615831828e-05     9.0480017505861e-05    1761572.3263505595         521264.2740613432    0.01438300038781996    0.001892593596681808    0.01643494990554032   0.0024269835377637304      0.027488961969094   0.0025536087915280325   0.032542240179281735    0.002347700504371682   0.056130184495020496   0.0009765844520784731   0.09328852260491544  0.0037914254175017664    0.1319673804943516  0.0076302707471332006   3.854726147010826       0.6424543578351377        5000.0                20.0             5000.0               0.0                50.0             1000.0        3139.156949614298               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   2289489.7123592678   8.044770700180246e-05    8.37138381065426e-05   8.073799308643634e-05  5.5249710131025345e+32  1.3293582165022623e+30   1.3287270840168158e+30      6.311324854465606e+26   5.520951804604478e+32   4.019208498056449e+29    847530.977385754       847279.3655040994        251.61188165457025    1441958.734973509       1441402.9669242993          555.7680492097933   1.398855212257467e+47   1.398315107565718e+47    5.401046917488314e+43    0.013999115296679169    0.016240128967569746    0.02741553943246021    0.03313661954106549    0.05676290219669435   0.09403793845493984   0.13148594535532165 
 T17-2602          6990.16428129543            2411.6748085400295       0.015140238408708763           0.009814917683026333  5.3714951366805154e-05   8.662639323595414e-05    2350008.5484622316         612682.0622800003   0.017589007107223206   0.0023548939303751626    0.01985885553746097    0.002855064725831508    0.03362041297884093     0.00305178445303027    0.03988109490919402   0.0027744654013793927    0.06990453389136102   0.0014213332687121642   0.11768388830823458   0.003657342292941418   0.16726909615897062   0.007715653426760541   1.475981984219198      0.24599699736986633       13000.0                20.0            13000.0               0.0                50.0              500.0       11998.259463115717               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    5600241.480665717  1.4906953386303987e-12  1.6420816853718204e-12  1.5036743373993133e-12  6.4824753232275375e+32   2.757790098451378e+30   2.7577900984339826e+30     1.7395647599550255e+19   6.482475323099683e+32  1.2785440566116648e+22   2814819.361482526      2814819.3614765476     5.978759532933412e-06    2785422.119183192        2785422.119174134      9.057983841059724e-06   5.966621079207237e+47   5.966621079172575e+47   3.4662013562991114e+36     0.01861604755448795    0.020012549934843266    0.03390583812622798    0.03962834773860355    0.07069836133291069   0.11855839671914505   0.16553052801372445 
