       id  bayes.stellar.age_m_star  bayes.stellar.age_m_star_err  bayes.stellar.metallicity  bayes.stellar.metallicity_err           bayes.sfh.sfr       bayes.sfh.sfr_err  bayes.stellar.m_star  bayes.stellar.m_star_err            bayes.F0378         bayes.F0378_err            bayes.F0395         bayes.F0395_err            bayes.F0410         bayes.F0410_err            bayes.F0430         bayes.F0430_err            bayes.F0515         bayes.F0515_err            bayes.F0660        bayes.F0660_err           bayes.F0861        bayes.F0861_err      best.chi_square  best.reduced_chi_square  best.sfh.age  best.sfh.age_burst  best.sfh.age_main  best.sfh.f_burst  best.sfh.tau_burst  best.sfh.tau_main  best.stellar.age_m_star  best.stellar.imf  best.stellar.metallicity  best.stellar.old_young_separation_age   best.universe.age  best.universe.luminosity_distance  best.universe.redshift  best.sfh.integrated            best.sfh.sfr     best.sfh.sfr100Myrs      best.sfh.sfr10Myrs        best.stellar.lum     best.stellar.lum_ly  best.stellar.lum_ly_old  best.stellar.lum_ly_young    best.stellar.lum_old  best.stellar.lum_young  best.stellar.m_gas  best.stellar.m_gas_old  best.stellar.m_gas_young  best.stellar.m_star  best.stellar.m_star_old  best.stellar.m_star_young       best.stellar.n_ly   best.stellar.n_ly_old  best.stellar.n_ly_young             best.F0378             best.F0395             best.F0410             best.F0430             best.F0515            best.F0660            best.F0861 
 T17-2233         4770.796122278926             2349.198472520593       0.004051355223395891          0.0063553727270413375   6.153839473920986e-05   5.627040388319259e-05     522006.1495000335          198926.900036408   0.013467395707985226    0.001684897488084354    0.01714836274930167    0.002810915683072984   0.023610849984266866     0.00254563274272664   0.025656902542903155   0.0021201705814757345   0.038182562383870605   0.0017258168430181072   0.053301894656751066  0.0010859957886907893   0.06954378969331482   0.004713418721629464   1.8884052584505737       0.3147342097417623        5000.0                20.0             5000.0               0.0                50.0             1000.0       3138.1950835486064               1.0                    0.0004                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825    618978.3468948425  2.1749557738847973e-05  2.2632577400845316e-05  2.1828038458732098e-05  2.8961691631679533e+32   5.013044246477166e+29     5.01276783123189e+29     2.7641524527584372e+25  2.8959395832279623e+32  2.2957993999121033e+28  288506.96564426826       288498.0261410465         8.939503221821294    330471.3812505736       330458.57119605655         12.810054517026678   1.293024875254562e+47  1.2929640126644834e+47     6.08625900785207e+42    0.01478873126166268   0.019954084638959584   0.026006600071334995    0.02746843527979047   0.039919435569676406   0.05301535846290633   0.06493182354204516 
 T17-2361         9200.068799160803            1948.0026999855877        0.02620094402920694           0.005771644578969538   6.599709680235156e-06  1.8920117922948846e-05     4923077.719210248        1084642.4898445222   0.013748971879494457   0.0018343025186669602   0.015542548644451957   0.0018937543199381045   0.030313093684793416   0.0022902866268027858    0.03844502263323482   0.0019528146638643658    0.07614773646839448   0.0008446384431222496    0.14528272989263002   0.004511058352288361   0.21533265097365686   0.009406124086069508    7.944261301929855       1.3240435503216426       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   11732068.785509298   3.122890380964599e-12  3.4400329612067273e-12   3.150080370333745e-12   9.236689842032873e+32  5.0517887108915695e+30    5.051788710889128e+30      2.441177310173266e+18   9.236689842017327e+32  1.5546023721736856e+21   4926678.181612021       4926678.181611048     9.732175583238078e-07    6805390.603897285        6805390.603895135     2.1496728226407917e-06  1.0765089258022824e+48  1.0765089258020733e+48   2.0890880267119643e+35   0.011079028889548585    0.01290717990177172    0.02684125503538705    0.03538876149938182    0.07447523367414972   0.15152285080322328   0.22885886638827155 
 T17-2358        10119.866545907767            1576.6069612069148       0.028729390572779512           0.003395563746562871   6.970028755299348e-07  3.1127696035726125e-06    2314627.3679846167          356354.298472616   0.005011269227900038   0.0004630032349584015   0.005727371993697376   0.0004533414941688322   0.011542812355120589    0.000580018393362085   0.014917370424916731   0.0004877280223357969    0.03042835252894574  0.00018991941417401806    0.05984567589741689  0.0014190342409401552   0.08948627506970586  0.0028404689652004374    6.341338203889618       1.0568897006482698       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   4746992.6129260175  1.2635740414109014e-12  1.3918952704436822e-12   1.274575569022152e-12   3.737320267178729e+32  2.0440387906934954e+30   2.0440387906925074e+30      9.877414520913964e+17   3.737320267172439e+32   6.290183011764018e+20  1993416.9635334956      1993416.9635331018    3.9378021426529337e-07    2753575.649392525        2753575.649391656      8.697938271456081e-07   4.355736410993537e+47   4.355736410992691e+47    8.452801983911472e+34   0.004482761673034123   0.005222462360866368   0.010860423826701455   0.014318888892439575   0.030133933798085943   0.06130869726410043    0.0926001516023831 
 T17-2415        11527.744017455338              722.136878183104       0.029982719803554103         0.00041578790946089313   8.472092941679091e-09   6.931302761855011e-08     763286.3230623761         62883.17984676794  0.0013068724311270576    5.03807511949423e-06  0.0015165965833804688  1.4548109673560003e-05    0.00313780203586705    5.57815884101996e-05   0.004123213449540314    9.49426054269545e-05   0.008630484441558728   0.0002718752384679972   0.017453197341836472  0.0007138747900370339  0.026308110373079695  0.0011553532166896424    62.18703444578211       10.364505740963684       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   1386650.2987158224  3.6910428661737053e-13  4.0658837076895886e-13   3.723179574174748e-13   1.091713572666739e+32   5.970868781181391e+29    5.970868781178505e+29     2.8853046365966214e+17  1.0917135726649017e+32  1.8374336898037436e+20   582299.6691467548       582299.6691466399    1.1502765988143737e-07    804350.6295690686        804350.6295688145      2.540766267359332e-07  1.2723599314195318e+47  1.2723599314192847e+47    2.469159181764923e+34  0.0013094654489367507  0.0015255403964624522  0.0031724527867325572   0.004182709597211976   0.008802463308836397  0.017908964750366622  0.027049552917131566 
 T17-2327         8898.533318060283             2137.328133951286        0.02489673422183777           0.007255395921027867  2.1345525416630925e-06   6.356904493768977e-06     895349.8236775389        242090.84165053235  0.0027903594850612018   0.0004892017394267823    0.00314942324890376   0.0005233127400374638   0.006021434898045507   0.0006046868233978072   0.007569008670711067   0.0005155091010483694   0.014771490459486907  0.00023269961340867393   0.027785927684671592  0.0011238378137701335  0.040995273720671015  0.0023496986661640457    6.708436979769785        1.118072829961631       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   2255805.1791450204   6.004595117941338e-13   6.614386867475945e-13   6.056875171835647e-13  1.7760015871667462e+32    9.71341998271522e+29    9.713419982710524e+29      4.693818728971174e+17  1.7760015871637573e+32   2.989140403772614e+20    947286.140342785        947286.140342598    1.8712720225552387e-07   1308519.0388022368       1308519.0388018237     4.1333230953860995e-07  2.0698774057820297e+47  2.0698774057816277e+47    4.016832560824543e+34  0.0021302407278594965   0.002481751837880075  0.0051609518517624344  0.0068044394329186434   0.014319863010664192  0.029134335797869365    0.0440042609304826 
 T17-2346        10008.431168792591             1725.388212245556        0.02853723608798317          0.0038776406893501008  3.5011404926879847e-07  1.4981562818877952e-06     739794.2136456436        149895.17341709792  0.0016298235575273835    0.000125669040104808  0.0018624512006491097  0.00011929287276853879  0.0037392047125931575  0.00010287578819306607   0.004825687403608945   4.477939613502194e-05   0.009817825855455705   0.0002584460093525752   0.019266062181758636  0.0011359767982356702  0.028786744603352853  0.0019720481239070727   16.691509992137586        2.781918332022931       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825    1580323.983843188  4.2065714565594466e-13   4.633766382720793e-13  4.2431967040806467e-13  1.2441933946649319e+32   6.804821048262922e+29    6.804821048259632e+29      3.288295630217907e+17  1.2441933946628377e+32  2.0940683685046593e+20   663629.5638408532       663629.5638407221    1.3109359287221862e-07    916694.4200023359        916694.4200020465      2.895635527837261e-07    1.45007066133798e+47  1.4500706613376984e+47   2.8140270683123497e+34  0.0014923587128529725  0.0017386128853712768  0.0036155498117489515  0.0047669093642764325   0.010031904869408368  0.020410312929667322  0.030827568613922746 
 T17-2387        10040.029985449786             1708.158868623943       0.028058607804566815           0.004496723460274909   3.180397784011293e-07  1.3922644493216808e-06     692988.1873920069        142797.17135900276   0.001553268886765386   0.0001394638929012641  0.0017724012178223826  0.00013335920665597897  0.0035502196448339526  0.00012759615639573263   0.004572922308309912   6.222760326405314e-05   0.009284557084105935  0.00020288229278726344   0.018180020129613943   0.001030398226811211  0.027150422676011206  0.0018148960384433233   24.207450050282528        4.034575008380421       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   1489157.8967378302   3.963901811762318e-13   4.366452620484732e-13  3.9984142137278535e-13  1.1724180849476877e+32   6.412262993860915e+29    6.412262993857816e+29      3.098599688804947e+17  1.1724180849457144e+32  1.9732652792397598e+20   625345.9515933982       625345.9515932747     1.235310360617609e-07    863811.9451444331        863811.9451441603     2.7285914511447094e-07  1.3664186573362614e+47  1.3664186573359961e+47    2.651690838874947e+34  0.0014062671861791015  0.0016383153923440602   0.003406975157158142   0.004491914819632419   0.009453182074267964  0.019232878185009104  0.029049180869234727 
 T17-2211         5279.773808915346             2449.300840329074       0.008861185365340644           0.009103766850656066   7.026652604930905e-05   7.109737687362805e-05     776774.8521971422        270369.14813186583   0.013092021166375149   0.0021802865536628717   0.015901264467070096    0.003255324406761407   0.023497567793734082    0.003107808771159962    0.02634871450420452    0.002672504338404022    0.04105168570665656    0.001910913826904607   0.061071454506257755   0.001707639217918764   0.08331050709777799    0.00546696335541672  0.30032360487252513      0.05005393414542086        8000.0                20.0             8000.0               0.0                50.0             2000.0        4569.404866947919               1.0                     0.004                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825    1173874.527545237   4.735412544846399e-05   4.824287691557914e-05   4.743411659407102e-05  3.5437570103206056e+32   8.119775498421882e+29    8.119227669907292e+29       5.47828514591201e+25   3.543354367712813e+32  4.0264260779293165e+28   551129.1626085868       551110.3341347673         18.82847381956377    622745.3649366485        622716.8392850196         28.525651628900214  1.9897924428728016e+47  1.9896832843071645e+47   1.0915856563709886e+43      0.013767744136536   0.016841873013581473    0.02466946145139912   0.027264551007846166   0.041213804310214465   0.05995826066324827   0.08483756504670936 
 T17-2285         6843.387321899766            2418.7104131408246        0.01598923588648963           0.009953468224834545   4.080410955030253e-05   6.364692089476643e-05    1628059.4626059243         530945.2726307295   0.012012822365156349    0.002209692183453268   0.013671816218853654    0.002761475934662299   0.023052906416466984    0.003042124353882505   0.027337420548197787   0.0027938780033810863    0.04775987888270616    0.001770736200423121    0.08037770999690644  0.0024294544664269883   0.11446320079436005   0.005584923132695211    2.266968720598924      0.37782812009982064       10000.0                20.0            10000.0               0.0                50.0             1000.0        7984.946820462687               1.0                     0.008                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   3305485.8833883964  1.5027904480653332e-06  1.5717564344260439e-06  1.5088938486900155e-06    4.61938576115467e+32  1.7955681993468546e+30   1.7955668259923205e+30     1.3733545342422746e+24  4.6193749643963596e+32  1.0796758310387442e+27  1611379.3750371148      1611378.7868148778        0.5882222371817328   1694106.5083512852       1694105.5937830743         0.9145682108836005   4.329888806008026e+47   4.329884996240935e+47    3.809767090529235e+41   0.011921617202252195    0.01310560103909201   0.022554847065677956   0.026621726444144077    0.04765577334572737   0.08116701624661506    0.1158478095215014 
 T17-2232         5257.589883499864              2399.56584386757       0.010076364124962232           0.009438338570057702   0.0001724017658044296  0.00017493008643343637    1824125.3021868689        490662.21638247714   0.029341191405717785   0.0033136910581022423   0.035117293530173344    0.004723370544892241    0.05281699903436488    0.003983950793828215     0.0597275157256523   0.0031989040743742765    0.09388400101049052   0.0016225286078865465    0.14121222266258687   0.005855982556583819     0.193734364820545   0.013527681588594612   2.6688721112317912       0.4448120185386319        5000.0                20.0             5000.0               0.0                50.0              500.0        3992.271258331438               1.0                     0.004                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825    2822155.376940709   2.568414430592733e-06  2.8113557383484376e-06   2.589335725882238e-06   8.113617055939953e+32  1.6319028362406545e+30   1.6318998649036292e+30      2.971337025107835e+24   8.113595217228448e+32  2.1838711504710095e+27  1326897.0404056613      1326896.0191783996        1.0212272617479767    1495258.336535048       1495256.7893478791         1.5471871688447563  3.6266231634918254e+47   3.626617242900271e+47    5.920591554589103e+41    0.02992005749553089    0.03468409085026136    0.05205574066915145   0.058639901003342154    0.09333133577906372    0.1415714262628981   0.19920237717265268 
 T17-2264         7940.940663170958             2377.134898070437        0.02022739404367137           0.009546965605096509   8.164837187839735e-06  1.8308167874965592e-05     964009.6786494781        325747.17685459607   0.004506581404874983   0.0010218607714425516   0.005083567258752787   0.0011854149767324877   0.009112757683349664    0.001338356696409615   0.011112695161893092    0.001201206625549301   0.020570335173267996   0.0007615737376049414   0.036713917209904606  0.0013458637767684637   0.05327269707411077  0.0031602610565015883    5.301997226451519       0.8836662044085865       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.246050282653               1.0                      0.02                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825    2639066.831201913   7.024776765767496e-13   7.738172228733542e-13   7.085939208979108e-13  2.2813871786243535e+32  1.1331209224836513e+30   1.1331209224831189e+30       5.32336992570589e+17  2.2813871786203374e+32   4.016146585196779e+20  1300388.0979287666      1300388.0979284963    2.7032745950026476e-07   1338678.7332731488       1338678.7332727166      4.321502170764847e-07  2.5687764733215666e+47  2.5687764733205163e+47     1.05010451975864e+35  0.0034968750135389334   0.003912625173633431   0.007813382857951216   0.009843286841322437   0.019707355906025372   0.03789049295476768  0.056650537244969025 
 T17-2331          6168.08398745438             2471.644674312461       0.014344609428470474           0.009872566499728513  3.0334978071142843e-05   3.848103817288632e-05     700200.8116802543        279436.43107276893   0.006517883262909015    0.001279767814067083   0.007577152268543206   0.0017391674409336297   0.012292586297218657    0.001864080573243884   0.014337382867936146   0.0016813798706837918   0.024123417170552983   0.0009638683196438073    0.03921245838854383  0.0016377155002607752  0.055464993961503596   0.003419437683031708    6.463208874026975        1.077201479004496       11000.0                20.0            11000.0               0.0                50.0             2000.0        7179.737482931044               1.0                     0.008                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825    1321388.120247476  1.5262167830628346e-05  1.5575242186450337e-05  1.5290298153992853e-05  2.2807132379222613e+32   7.228019931541558e+29     7.22788045522655e+29     1.3947631500815058e+25  2.2806035872803025e+32   1.096506419587654e+28   636274.2074120576       636268.2334943253         5.973917732264548    685113.9128354202        685104.6245853219            9.2882500983638  1.7332260296577438e+47   1.733187338099113e+47    3.869155863089037e+42   0.006617375286729407   0.007608513994176471    0.01240239779137432   0.014347191921839437   0.024254268604770486  0.039459185076149726   0.05623435028055273 
 T17-2522        5140.7653781216695               2591.2472456675       0.007976298513612886           0.009287397083573939  0.00011154309239497432  0.00011154657404825565      994298.020485498         311569.7849318862   0.019594339180348298    0.002585766180609612   0.024090319665728225   0.0038756344775906578    0.03468526869089523    0.003318153160178962    0.03853744770390152   0.0026264429017425917    0.05897063562213389    0.001972936001295488    0.08549091468542319  0.0027893353411098873   0.11422942599908617    0.00816254970405107    2.241951552508883      0.37365859208481383        5000.0                20.0             5000.0               0.0                50.0             5000.0       1904.8937323785708               1.0                      0.02                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   1274236.3844662348   0.0003548506310131943  0.00035482638258473487  0.00035485036458973604   5.032423733949081e+32   8.599943632816785e+29    8.597254577719036e+29     2.6890550977487367e+26  5.0303950116173714e+32   2.028722331709368e+29   536195.8151458945       536059.2615260681        136.55361982649742    738040.5693203413        737822.2723091545         218.29701118669684  1.9113229126131363e+47   1.910792461235262e+47     5.30451377874424e+43   0.019018354917972803   0.023502396003114025        0.0355811611966    0.04041601684561748   0.059619841680277855   0.08492464733739007   0.11453792901014903 
 T17-2596         6353.572268491673             2461.324790540342       0.016967297012546158           0.010178624778677836   6.998647615831828e-05   9.048001750586099e-05    1761572.3263505595        521264.27406134305   0.014383000387819958    0.001892593596681809   0.016434949905540328    0.002426983537763731      0.027488961969094    0.002553608791528033   0.032542240179281735   0.0023477005043716823     0.0561301844950205    0.000976584452078475    0.09328852260491545  0.0037914254175017625   0.13196738049435164   0.007630270747133193   3.8547261470108243       0.6424543578351374        5000.0                20.0             5000.0               0.0                50.0             1000.0       3139.1569496142974               1.0                      0.03                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   2289489.7123592678   8.044770700180246e-05    8.37138381065426e-05   8.073799308643634e-05  5.5249710131025345e+32  1.3293582165022626e+30    1.329295330171642e+30     6.2886330620291275e+25   5.524570537322458e+32   4.004757800762313e+28   847530.9773857534       847505.9066623434        25.070723410041722   1441958.7349735124       1441903.3579899208          55.37698359176075  1.3988552122574714e+47  1.3988013959780084e+47    5.381627946286947e+42   0.013999115296679172    0.01624012896756975   0.027415539432460202    0.03313661954106549   0.056762902196694366   0.09403793845493984   0.13148594535532165 
 T17-2602         6990.164281295429             2411.674808540029       0.015140238408708763           0.009814917683026331   5.371495136680517e-05   8.662639323595414e-05    2350008.5484622316         612682.0622800005   0.017589007107223206   0.0023548939303751635   0.019858855537460973   0.0028550647258315082    0.03362041297884093     0.00305178445303027   0.039881094909194025   0.0027744654013793935      0.069904533891361   0.0014213332687121668    0.11768388830823462   0.003657342292941417   0.16726909615897062  0.0077156534267605395      1.4759819842192      0.24599699736986666       13000.0                20.0            13000.0               0.0                50.0              500.0       11998.259463115717               1.0                     0.004                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825    5600241.480665717  1.4906953386303987e-12  1.6420816853718204e-12  1.5036743373993137e-12   6.482475323227538e+32   2.757790098451377e+30    2.757790098449653e+30     1.7245496677130755e+18   6.482475323214863e+32  1.2675082749107765e+21   2814819.361482526       2814819.361481934      5.92715373592833e-07   2785422.1191831934       2785422.1191822956      8.979799650375657e-07  5.9666210792072394e+47   5.966621079203803e+47    3.436282761549382e+35    0.01861604755448795   0.020012549934843266    0.03390583812622798   0.039628347738603555    0.07069836133291069   0.11855839671914507   0.16553052801372445 
 T17-2687         6687.095540959167             2503.528061952812       0.014903253066405055           0.010185215028795063  2.9181786550915847e-05   4.390845127090192e-05     971837.6572801224        366217.08069456834   0.007905741837097944    0.001752637853332855   0.009096587284920497   0.0022853197461035328    0.01498386124430199    0.002454000945247659   0.017605903011153425   0.0022377466106964826   0.030226509430782887   0.0015147232464461056   0.050027704444569804   0.001578392440056558   0.07090291999173715   0.004049463393249148    3.908917146469618       0.6514861910782697       12000.0                20.0            12000.0               0.0                50.0              500.0       10997.105851678809               1.0                     0.004                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825    2259846.738969138   4.102845845947301e-12   4.518018583670768e-12   4.138448108006421e-12  2.7769722342484027e+32  1.1727722883802711e+30   1.1727722883755246e+30      4.746483910526734e+18  2.7769722342135175e+32   3.488567332074343e+21  1132085.9183167028      1132085.9183150714    1.6313325368071068e-06   1127760.8206524346       1127760.8206499629      2.471513309140194e-06   2.575659645832391e+47  2.5756596458229332e+47    9.457692721221273e+35     0.0081699380501199   0.008809534895600721   0.014769699371682833   0.017216019257121667   0.030456759572648238   0.05066588949002125   0.07073718745379583 
 T17-2636         9733.060052766768            1793.3477649884326        0.02736543250838549           0.004997965197534505   1.551831510062319e-06  5.7268425181000204e-06     2410193.974856655         463393.1785215445   0.005879186724575165   0.0007629952776597368   0.006678511570413493   0.0007704031264409897   0.013249704462368107   0.0009764339686702747   0.016962491903233533   0.0008457410144740703   0.034122227601039834  0.00046663316437833613    0.06615366358033292  0.0016420764121420958   0.09851916361547429   0.003541183840405662    14.17498242962992       2.3624970716049867       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   5264675.6103890985  1.4013730334491326e-12  1.5436883264926619e-12  1.4135743320006112e-12   4.144893506944114e+32  2.2669513196103613e+30   2.2669513196092656e+30     1.0954595374839973e+18   4.144893506937137e+32   6.976158546517203e+20   2210808.932096025      2210808.9320955887    4.3672389214408776e-07    3053866.678293077       3053866.6782921124       9.64649141305045e-07   4.830750986592868e+47    4.83075098659193e+47    9.374621802227118e+34   0.004971628981040842   0.005791997683451366    0.01204480670208595    0.01588043447015848   0.033420188158682376   0.06799471360291093   0.10269865563555221 
 T17-2732        10179.266068113368            1611.5594852011461       0.028877015670557518          0.0033219468312032266    4.53996533854412e-07   2.066021576615083e-06    1370954.6912419577        240098.19900910687   0.002913836799652382  0.00022128149684865658  0.0033351965753350716  0.00021009231946138586   0.006730075149964937   0.0002134836835995176   0.008709291991469647  0.00012489224172756611    0.01779586164465676   0.0002821576654641452    0.03507386399086097  0.0015736153055282952  0.052472333148101485   0.002795245809955455   12.716577776647375        2.119429629441229       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   2835362.4313464426   7.547284477514101e-13   8.313742784091247e-13   7.612996225182344e-13  2.2322885969136787e+32  1.2208973697506523e+30   1.2208973697500622e+30      5.899745867557294e+17  2.2322885969099216e+32  3.7571047718264635e+20  1190661.1257453968      1190661.1257451617    2.3520357345724951e-07   1644701.3056010476       1644701.3056005284      5.195248742941608e-07  2.6016664418119536e+47  2.6016664418114486e+47    5.048829677874788e+34  0.0026775381958233455  0.0031193588835172104   0.006486893959531214   0.008552623299580389   0.017998895462175285  0.036619474920622126  0.055309753437460016 
 T17-2743         6464.380049048941            2476.3297828313725       0.014978093997116068           0.010106254095114559   7.277046974754487e-05   9.768437109647806e-05     1851694.130350463         486701.2076421964      0.016257936989584   0.0019459749926352147   0.018542040876816913   0.0025126689611778322   0.030707925690600126   0.0026816061462281876     0.0361351792637289     0.00252064511755005    0.06185400683767732   0.0012633581912482891    0.10182397149206472   0.003146280888570827    0.1436567424376811   0.006317945466403533    4.342833891579561       0.7238056485965935       12000.0                20.0            12000.0               0.0                50.0              500.0       10997.105851678809               1.0                     0.004                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825    4612018.300851915   8.373311251945756e-12   9.220618386264469e-12   8.445970287329408e-12  5.6673961753501785e+32  2.3934575577497414e+30   2.3934575577400544e+30      9.686882868010023e+18   5.667396175278982e+32   7.119658205945592e+21   2310422.597859493       2310422.597856164    3.3293122868861535e-06   2301595.7029924206       2301595.7029873766      5.043998965059604e-06  5.2565464810076114e+47    5.25654648098831e+47    1.930177439112704e+36   0.016673654524539845   0.017978978600574454   0.030142806866343214   0.035135389720226715    0.06215781367446916   0.10340170664118205   0.14436430465037578 
 T17-2686        7875.1811342243645            2343.0030357611663       0.020716972296744046           0.009170153167360588    7.94402838451462e-06  1.7380095563585558e-05     935936.3224240295         291438.8996121054   0.004333880093796545   0.0008627531028101946  0.0048775425917923585   0.0009802080598808438   0.008803604934425042   0.0011259903647436325   0.010763827783584992   0.0010197396656430875   0.019994991379709576   0.0006514085521338986   0.035784020768896876  0.0011910460479679598  0.051943749149263085  0.0027898064117986175   0.9158760682043167      0.15264601136738612       12000.0                20.0            12000.0               0.0                50.0             1000.0        9986.528415921577               1.0                      0.02                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   2208199.9600562667    1.62974142791988e-07  1.7059708481641765e-07   1.636483454554453e-07   2.183522552747426e+32   1.053414959459753e+30   1.0534148359580846e+30     1.2350166835682774e+23  2.1835216210052956e+32   9.317421305670546e+25   1074897.194517658      1074897.1318019484       0.06271570962921283   1133302.7655386091        1133302.665280176        0.10025843316277515  2.2377879689614617e+47  2.2377877253382266e+47   2.4362323481030734e+40   0.003733672088447621   0.004149727082736294   0.008045001287591159   0.010021811939931914    0.01956429172478583   0.03661865939602482   0.05410311166654142 
 T17-2647         7992.606041210342             2356.375467209894        0.02078134584442149           0.009374076125033978    5.31312127912432e-06  1.2127134215523961e-05     695573.8135539518         233841.3394615531   0.003115684344188344   0.0006284968895363351  0.0035095874606905423   0.0007167182753828352   0.006343871218219271   0.0007818837398533876   0.007765387716036283    0.000673217034688682   0.014468286458030092     0.00031792947780026   0.025980392045065977  0.0012981036478076215   0.03775665223755682  0.0027190838388664183    6.240074949975301       1.0400124916625502        9000.0                20.0             9000.0               0.0                50.0              500.0        7996.195279745036               1.0                      0.03                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   1569888.8257281873   8.623654065143798e-10   9.482736595968002e-10   8.697393518444323e-10  1.6527203887223368e+32     8.3195464954939e+29    8.319546488752752e+29      6.741148764917576e+20  1.6527203844294055e+32  4.2929310449689355e+23   639783.2453964369       639783.2451276893    0.00026874755528614135    930105.5803317487        930105.5797381309      0.0005936178512282386   1.202805206695242e+47  1.2028052061183544e+47    5.768877628177654e+37   0.002438657248071492  0.0027582574156725186   0.005481915323009117   0.007035190645692039   0.014125935883511456  0.027240873001823932   0.04046721202725677 
 T17-2692         6586.064160500805            2459.3144230723956        0.01524565994392959              0.010028591013183   4.360540305368224e-05   6.291641058748172e-05     1338629.838681253        448463.34197896667   0.010985320023287143   0.0020229727924301138   0.012582446312130943    0.002612795827484524   0.020870392326597015   0.0028410757420509907    0.02458196769869288   0.0026145994116912887    0.04228433148726697    0.001659264753744442    0.07008800102253951   0.002135910945133213    0.0993496208944534   0.004953767729345624  0.47566479273308787      0.07927746545551465       13000.0                20.0            13000.0               0.0                50.0              500.0       11998.259463115717               1.0                     0.004                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   3361858.5836715177   8.948733616426114e-13   9.857514944874868e-13    9.02664732527131e-13   3.891468856132375e+32  1.6555179533688567e+30   1.6555179533678211e+30      1.035257519409659e+18   3.891468856124766e+32     7.6089282731732e+20  1689752.9623597434      1689752.9623593877    3.5581059732271876e-07   1672105.6213117759       1672105.6213112366      5.390627643198926e-07  3.5817984563522438e+47   3.581798456350181e+47    2.062821172572723e+35   0.011175325114311477   0.012013653877584223   0.020353878191639446    0.02378913506885194   0.042440650768206314    0.0711713173534815   0.09936896978172206 
 T17-2726          7847.31600201987            2261.1333361309635       0.019966913185784925           0.009083871182855056  2.0232397421926103e-05   4.316025151450224e-05    2794482.4322528895         772443.4330583619   0.013364616065272313    0.002236738261246047   0.014979019039854873    0.002487761066321784    0.02705179604562075     0.00280991017204078     0.0330278937914451    0.002480209690171297   0.061328466723800844   0.0014124311747064574     0.1095022561438668  0.0035153334858150417   0.15879598018825788   0.007981756164337876    5.123305476782489       0.8538842461304149       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.696528070583               1.0                     0.008                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825    6061472.649128818  1.6134677503616986e-12  1.7773221490323037e-12  1.6275156885305189e-12  6.2445616205093994e+32  2.8117633409493195e+30   2.8117633409478446e+30     1.4744991583261563e+18   6.244561620497807e+32  1.1591916467586213e+21  3028214.9741255287       3028214.974124897     6.315435468465761e-07   3033257.6750032874       3033257.6750023053      9.819242035151226e-07    6.15876018181589e+47     6.1587601818118e+47   4.0903482883270256e+35   0.013850400831957507   0.015018435937628298     0.0274008047666148   0.032852241447669885    0.06170884580419612    0.1098295199770363    0.1587972530120373 
